Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,-0.7633370968883164,-4.910669968947205,8.497869329615673,62.51019383552307,-5.620204894451137,5.194428907734795,-0.5936108520725284,-0.6796300382572089,7.928983519648523,56.413050188043556,-5.970153399755789,7.633330587231303,0.37832528321533665,-1.039049479299837,-8.184598870393398,-45.22805412596434,5.417344336362953,-7.633330587231303,-0.08501680587163753,-1.039049479299837,-8.223467931402764,-45.22805412596434,6.222756738758924
1,-18.434948822922006,-5.536401030918524,14.547273108378818,13.01892460556264,81.28805649576154,1.918435629522364,2.1210963966614558,0.11789826348776157,-0.0843256636632647,13.279609227135019,54.705725099922724,1.465252525497521,9.554289672401756,0.7662069911854567,-0.8784622646090418,-10.4265694240165,-42.100645872863495,-2.054222319842169,-5.52754015165618,-3.11738298439927,-0.9981533866074271,-9.46450404527234,-48.029158500203486,-1.2315037731489589
2,-5.194428907734795,-13.57669162364008,23.75632990106118,20.724054249501695,82.93550720428617,12.091372002870433,-0.6740368979845153,1.5792688501262158,0.4115174384971387,19.78221892114202,52.749471074542576,11.653588051863801,11.30993247402022,5.108868927129399,-0.4890314897559372,-9.285392881099199,-38.613158963171884,-11.342637055473917,-3.215483991748225,-5.948926761737185,-0.7807969005584299,-9.152481324993909,-50.529551294549734,-11.419839312491082
3,4.398705354995524,-10.189168233610326,19.508593378944788,26.244196395780865,69.80048102776891,20.781422914848307,-3.2154839917482,2.1959254511917585,0.7807969005584299,19.144106150261603,50.529551294549734,17.379583841388165,11.30993247402022,9.585243477954913,-0.4890314897559372,-7.762853929757697,-38.613158963171884,-19.665817283828737,-0.6740368979845153,-3.9650167611169826,-0.4115174384971641,-12.86803580449199,-52.749471074542576,-20.04801415588659
4,11.30993247402022,-2.7896090327801195,0.4890314897559372,25.998483517314472,38.61315896317191,29.17181688584763,-5.52754015165618,1.3705657757865375,0.9981533866074017,12.928026161523418,48.029158500203486,24.952800365133434,11.30993247402022,9.97924710714115,-0.4890314897559372,-9.160372052662265,-38.613158963171884,-26.92952362880807,2.1210963966614558,-0.4973221638064108,0.0843256636632647,-21.541309349632634,-54.705725099922695,-29.03772196662011
5,11.30993247402022,3.6146002000091837,0.4890314897559372,17.049459628426288,38.61315896317191,24.453153309074214,-7.633330587231303,-3.152953420786998,1.0390494792998624,7.36861519993931,45.22805412596434,33.94250819301196,11.30993247402022,12.208580476664896,-0.4890314897559372,-11.957613404782776,-38.613158963171884,-29.810797258659466,5.194428907734795,3.876331650142067,0.6796300382572089,-27.297634811866907,-56.413050188043556,-34.14372022139194
6,11.30993247402022,5.800198571470541,0.4890314897559372,14.571972492649758,38.61315896317191,23.074981740475998,-9.554289672401756,-6.222680350133118,0.8784622646090418,6.884778858833117,42.100645872863495,38.22283849215296,4.398705354995524,14.712431629284135,-19.508593378944788,-12.733287558343736,-69.80048102776894,-30.154815421279775,8.569141879837645,6.434586438983057,1.3449664854644072,-27.998177856990488,-57.88508789113364,-34.46373821340546
7,11.30993247402022,5.921098779294598,0.4890314897559372,13.311426334240796,38.61315896317191,27.4766868742038,-11.30993247402022,-10.32190007983089,0.4890314897559372,6.987516643121992,38.61315896317191,37.79517100241519,-5.194428907734795,10.94476373308093,-23.75632990106118,-20.75164347253134,-82.93550720428614,-38.245552467243044,12.2647737278924,7.866103080770629,2.0483539822979795,-31.65899713703024,-59.13505457413701,-37.016215923768975
8,9.554289672401781,5.710600783434609,0.8784622646090418,11.32031327493856,42.100645872863474,30.901522841785116,-11.30993247402022,-14.794766875503234,0.4890314897559372,5.861482802859196,38.61315896317191,35.387437875561425,-18.434948822922006,6.000764638185275,-14.547273108378818,-28.207942734996408,-81.28805649576154,-46.93560336646578,16.294047456598904,9.850179773283319,2.755464039594684,-34.94213202377131,-60.176128998302865,-39.0001571653946
9,7.633330587231303,4.714861495151722,1.0390494792998624,15.354664058791517,45.22805412596434,35.069477505300306,-11.30993247402022,-13.573127689849304,0.4890314897559372,6.4237155844999405,38.61315896317191,33.795327004768296,-35.537677791974374,-0.4253605966872804,4.910669968947205,-25.946021648798457,-62.5101938355231,-55.98909269714475,20.658910063307495,10.70305712221942,3.430352122803005,-29.760191472954478,-61.021546079140144,-36.98305760715109
10,5.52754015165618,4.225126694576877,0.9981533866074017,18.66568390744038,48.029158500203486,37.878950658484804,-11.30993247402022,-11.820222632012396,0.4890314897559372,6.611024270460662,38.61315896317191,32.71116792020978,-35.537677791974374,-8.307283505635205,4.910669968947205,-16.289010801571415,-62.5101938355231,-56.276095394881445,25.34617594194668,11.10890360673957,4.036805482540923,-18.44581619984234,-61.68437481090529,-29.220453668468537
11,3.215483991748225,4.366490033013463,0.7807969005584299,20.39736633068894,50.529551294549734,39.70767826605089,-4.398705354995524,-10.715034877293414,19.508593378944788,7.4332109132350395,69.80048102776891,32.36268919103923,-35.537677791974374,-14.888518056784337,4.910669968947205,-10.120541894824319,-62.5101938355231,-55.91291967036539,30.323606862549973,12.00174676394252,4.540331198005364,-10.790954849188664,-62.1769767518902,-23.026194649440427
12,0.6740368979845153,3.8069286404804488,0.4115174384971387,22.78665191047534,52.749471074542576,43.30039547026485,5.194428907734795,-6.8565897054432146,23.75632990106118,15.754880804130632,82.93550720428617,38.12060635998316,-35.537677791974374,-23.278912009727506,4.910669968947205,-3.1827123341600903,-62.5101938355231,-59.39574371987317,35.537677791974374,19.731923667466365,4.910669968947205,-2.9137043552145223,-62.5101938355231,-28.71200387785116
13,-2.1210963966614558,4.575179702368759,-0.0843256636632647,21.649469169364657,54.705725099922724,44.60303122056781,18.434948822922006,-2.230050119913995,14.547273108378818,23.41714047704401,81.28805649576154,45.69288553534294,-30.323606862549973,-30.82318111942865,4.540331198005364,0.016911970640657602,-62.1769767518902,-61.56268579894028,35.537677791974374,27.223346839750494,4.910669968947205,2.453236427611712,-62.5101938355231,-36.50308400348791
14,-5.194428907734795,7.177899003901166,-0.6796300382572089,19.451436154930043,56.413050188043556,45.907236015826285,35.537677791974374,4.877600921607413,-4.910669968947205,23.744937105489793,62.51019383552307,52.76656754546988,-25.34617594194668,-30.69799254340985,4.036805482540923,0.8166069017483428,-61.68437481090529,-61.97278788368692,35.537677791974374,33.189535902269924,4.910669968947205,1.9707498123197893,-62.5101938355231,-44.59382105163717
15,-8.569141879837645,5.226755324659732,-1.3449664854644072,17.6810844881619,57.885087891133665,47.97108827000177,35.537677791974374,12.891373262416542,-4.910669968947205,16.518518937115385,62.51019383552307,55.1112509887534,-20.658910063307495,-27.126950102098064,3.430352122803005,2.1411573298961555,-61.021546079140144,-61.816186912619855,35.537677791974374,34.94154507622714,4.910669968947205,-1.8184612556429662,-62.5101938355231,-52.19426331668784
16,-12.2647737278924,-2.267032904239152,-2.0483539822979795,12.363123343127793,59.13505457413701,46.30934023079672,35.537677791974374,20.993343159920272,-4.910669968947205,8.498032635744162,62.51019383552307,58.850154821684825,-16.294047456598904,-22.731579095286648,2.755464039594684,2.6173578425738127,-60.176128998302865,-61.37676934552036,18.434948822922006,36.868369731269745,-14.547273108378818,-2.711132740692281,-81.28805649576154,-57.43072518231018
17,-16.294047456598904,-13.452446867318807,-2.755464039594658,6.443682480165779,60.176128998302865,53.164004638478616,35.537677791974374,34.26199662153984,-4.910669968947205,-3.801605934539161,62.51019383552307,62.49677657889391,-12.2647737278924,-16.338921319814247,2.048353982298005,-1.969492296813098,-59.13505457413704,-60.12037625571373,5.194428907734795,24.650308520854335,-23.75632990106118,-12.706762068051336,-82.93550720428614,-70.91528693068642
18,-20.658910063307495,-19.180696428451864,-3.43035212280298,2.5946711175142347,61.021546079140116,59.67637935838392,30.323606862549973,36.96775145328505,-4.540331198005389,-6.755264076325902,62.1769767518902,63.11734174783473,-8.569141879837645,-10.787632955470956,1.3449664854644072,-2.5933494840639235,-57.88508789113364,-58.97008526917909,-4.398705354995524,8.890545192005524,-19.508593378944788,-22.45541665870672,-69.80048102776894,-82.08802972174995
19,-25.34617594194668,-21.47413466901411,-4.036805482540948,-2.15060448974985,61.68437481090529,61.4394142680658,25.34617594194668,31.064643082794465,-4.036805482540948,-5.712002232831695,61.68437481090529,62.69099994959432,-5.194428907734795,-9.776939142611154,0.6796300382572089,1.9949250164140184,-56.413050188043556,-58.391384104073154,-11.30993247402022,-1.4103283494703112,-0.4890314897559372,-15.888151335033383,-38.613158963171884,-77.95404938901956
20,-30.323606862549973,-25.42538758941422,-4.540331198005389,-3.283502985622163,62.1769767518902,63.04782611217979,20.658910063307495,25.907174240239474,-3.43035212280298,-4.384779878775989,61.021546079140116,62.718040806436356,-2.1210963966614558,-5.617261728240324,0.0843256636632647,-0.4023538749991047,-54.705725099922695,-59.089850057024364,-11.30993247402022,-11.586400543833799,-0.4890314897559372,-0.8877026046018287,-38.613158963171884,-60.59256981486435
21,-35.537677791974374,-29.295338423509136,-4.910669968947205,-4.884701186807906,62.51019383552307,63.25071637924558,16.294047456598904,23.881401152940484,-2.755464039594709,-3.72620336828281,60.176128998302865,65.01577040561251,0.6740368979845153,-6.176793741873123,-0.4115174384971641,-0.46804782018850366,-52.749471074542576,-57.19361466747024,-11.30993247402022,-10.420726590852016,-0.4890314897559372,0.4748864612695127,-38.613158963171884,-51.902518908440385
22,-35.537677791974374,-34.25343962110842,-4.910669968947205,-5.601177418789365,62.51019383552307,63.670014767327636,12.2647737278924,19.34382683794893,-2.04835398229803,-3.589732290303514,59.13505457413701,64.91278841088135,3.2154839917482,-2.1145888848610603,-0.7807969005584299,-0.42031923061078474,-50.529551294549734,-54.404538010519985,-11.30993247402022,-10.416357537294052,-0.4890314897559372,1.592273851769061,-38.613158963171884,-47.454444786459824
23,-35.537677791974374,-36.56280143408193,-4.910669968947205,-5.57975354316814,62.51019383552307,64.33539493532341,8.569141879837645,14.726916663436652,-1.3449664854644072,-4.198548633289644,57.885087891133665,64.15895639264834,5.52754015165618,1.8581790923835277,-0.9981533866074271,-0.5360345461790416,-48.029158500203486,-51.7707507688813,-9.554289672401781,-10.571736227089653,-0.8784622646090672,0.5015494751146325,-42.100645872863474,-42.7330392587667
24,-35.537677791974374,-36.21974012497753,-4.910669968947205,-5.27459866991822,62.51019383552307,63.64096304460761,5.194428907734795,9.878472821080617,-0.6796300382572089,-3.526740049595834,56.413050188043556,62.565771113676085,7.633330587231303,4.962517012454295,-1.039049479299837,-0.6256556945260984,-45.22805412596434,-49.075393776948594,-7.633330587231303,-8.995324020622167,-1.039049479299837,0.22024665546049674,-45.22805412596434,-45.41461164333657
25,-18.434948822922006,-36.99783747398246,14.547273108378818,-5.470927818141482,81.28805649576154,63.962441771882595,2.1210963966614558,8.350506535012828,-0.0843256636632647,-3.615796153052253,54.705725099922724,61.857528605873966,9.554289672401756,5.889326121841923,-0.8784622646090418,-0.5492966309299631,-42.100645872863495,-47.694212410214114,-5.52754015165618,-7.410576388009948,-0.9981533866074271,-0.19356626287854425,-48.029158500203486,-46.74884929363711
26,-5.194428907734795,-27.255423274328614,23.75632990106118,4.920202647138496,82.93550720428617,74.45043423318535,-0.6740368979845153,4.932283876043798,0.4115174384971387,-2.1541418389391267,52.749471074542576,61.54313946794735,11.30993247402022,8.663170424794815,-0.4890314897559372,0.41065813274846785,-38.613158963171884,-43.63461980554633,-3.215483991748225,-4.952107758673867,-0.7807969005584299,-1.2039487629436778,-50.529551294549734,-50.444076943318976
