Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.14410607465911882,0.10469525564087306,0.020251487303707023,0.2705440218857982,0.19052972805874177,0.03385079999910886,0.36671322552696634,0.26160452182732163,0.04788868004512084,0.23146070935499885,0.1527559334438921,0.023701298514557143
1,1.301233411638684,0.9934387736380044,0.17305370487398225,0.2924976655648582,0.21519245842048562,0.04353555431672213,0.34672382188961387,0.20501182026633333,0.02011264993812621,0.27370026242988643,0.1817244829299757,0.02462281573779837
2,0.4427178913737642,0.2827829940764096,0.04729480374596139,0.2075479822385311,0.15161212369244378,0.030886947806757156,0.12428719837110261,0.10153607690595619,0.41192966247391705,0.15941410926341362,0.1091691982966439,0.01256129489701446
3,0.10569132661507538,0.10360518922901464,0.03751638224783898,0.10416484117174639,0.05200923733375763,0.4330888049864627,0.13183836969393242,0.04702930223870341,0.4414438021120688,0.42275540947332424,0.2153117057562456,0.46825414259119225
4,1.5392716726363438,1.1521674054609816,0.18119816919230847,1.2190652780232691,0.8843099434883964,0.13536543007123766,0.36303763809416856,0.08729288858399269,0.45696194787198624,1.0041775735973364,0.6915617554832869,0.4810804501229893
5,0.22823093153941953,0.177090151636813,0.02837902923247271,0.21251566221476575,0.09329122215566485,0.23919967526494973,0.2701908493305289,0.08341785847382083,0.44625212619218774,0.2283310740702914,0.18157196589758393,0.37204863912629366
6,0.7064197817518245,0.3408330438036961,0.42442148285475484,0.3195025705740885,0.20618015476137186,0.18555361197656173,1.4374317599588708,1.0080965243308524,0.14628983312064645,0.2645022272188994,0.1778249347607078,0.36790871304571726
7,0.5159356768852472,0.2145029592526082,0.4581722236166912,0.4021809724539454,0.2197106941970936,0.4318581496795114,0.11834781222321247,0.05927221638140533,0.04039491670492889,0.16938095526881702,0.06752984528677669,0.49664062243391405
8,0.3184113621506878,0.04397945686462512,0.4533976823456583,0.4540165218841521,0.15566312806130236,0.4118250488544315,1.0048563541165056,0.683979398003907,0.3213170496238342,0.7074168147840674,0.3343185299951679,0.3806941785767081
9,0.09848987966241876,0.031472491096191726,0.22269129508611443,0.486147026975002,0.3135104717472436,0.39097120637510674,0.9574425385797988,0.6625378681709363,0.12506342528713657,0.33951143767138436,0.2367542792559636,0.45270127647102976
10,0.1888223453861113,0.09827784297162737,0.44074079111643344,0.38520867452529584,0.1935567710204525,0.42733326027775625,0.4860112378602145,0.21028127666166427,0.4604168094985718,0.09524206738549147,0.037211231075027364,0.5073728485466553
11,0.18619986219535514,0.08597196338486632,0.45169826410687064,0.39171600404269674,0.260559750362234,0.39285475385829544,0.3660899250050699,0.19232168508548017,0.49291239526934855,0.20665778526955464,0.061360140972226945,0.5074144448561599
12,0.47087043063648454,0.2473777766116562,0.20167052446060454,0.5653434804628028,0.33790759568693307,0.08015277423831056,0.4182515665102466,0.187001919848368,0.4841945855302302,0.4828386752909047,0.276614461910926,0.4916229488838694
13,0.24122096970806553,0.14959634572815697,0.3264839735644172,0.8138663989191839,0.5891732055630096,0.29216977637381775,0.41272370229176325,0.201199499770682,0.48527464862551917,0.38665620821357755,0.1110859990906981,0.41754558945191406
14,0.21911389183201085,0.13585233759791965,0.3748554561646302,0.18005776740674512,0.1145877842031867,0.022497555413999757,0.41372873458699727,0.21142381675229163,0.5009671125051978,0.42833759582587494,0.18218554686500055,0.3892215442230374
15,0.17906293242740498,0.09310804616652228,0.3878588014670787,0.10598074770667767,0.0573825553106555,0.4157590737542136,0.3799198696057067,0.21831512135309,0.48466939070526355,0.42194895414989747,0.2610589318610641,0.4845712173513839
16,0.4215354167137882,0.24973470614432813,0.3789436403926449,0.1704161198223611,0.04197585069388858,0.45105534130829966,0.2913106037481364,0.2015580201713714,0.4888342270556357,0.3788721706168132,0.21273601854556387,0.007680390080728604
17,0.5699296035641773,0.37616055250615615,0.3496916663117795,0.5527384084066842,0.3013045551568227,0.5355177225971877,0.2706588599131127,0.1980681068267056,0.14728821161323458,1.184805396912021,0.7136145582348251,0.21705367294095307
