Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.8465127607284625,0.7840187897111592,0.519275841428814,0.7545061800072937,0.7323744714962149,0.5498668089450401,0.811846439196052,0.7534616719149925,0.49908410162174005,0.7796585698462299,0.7570121001595319,0.5716951344770071
1,0.7607885653642253,0.6491539642927933,0.35702841569855753,1.0012373522893636,0.9438859070059171,0.6962673477362273,1.0609886310402996,0.9736738700561329,0.6213135985861936,0.6969768183137923,0.6666555830571075,0.4872301475416221
2,0.8782549799369774,0.8325503634487349,0.6600465104155638,0.992050538137987,0.943386101077878,0.7466767944763728,0.8644896812320572,0.8259590187320205,0.6378648994025915,0.9361429961394206,0.8774372086596041,0.6468521831489699
3,1.4714940626611503,1.1567413509553404,0.25163788044399665,1.466727146973236,1.0933695725221408,0.2263580149235689,0.7235942996991181,0.6374239805987763,0.5050894170107872,1.4865283310807962,1.2588927911037426,0.6950904307488963
4,1.3480632309972445,1.0321606294782546,0.26065926374603604,0.9449519320563743,0.654489653466997,0.4373552043439809,0.8913789162523698,0.8612140308085802,0.8704631453105477,0.9456956841027577,0.9469437803748716,0.8703020728252484
5,1.0360464404357628,1.0087555516575688,0.9687938330043839,0.5396681659022913,0.526173519374981,0.44857433397610447,1.057573612081912,1.0168399959884948,0.8250519038378006,1.006088905254016,0.9554252307080315,0.9473099978368427
6,1.076241121083839,1.0365874125263579,0.9769211857374877,0.6798125175185413,0.623306207343907,0.33728889637052134,1.062674392982707,1.02144386788006,0.7766493272535233,1.0195008427340235,0.9518472855311149,0.9456057374680998
7,1.1339508440985635,1.0712799777140614,0.8697455036097217,0.5903602228644574,0.581597070678209,0.7752948404759749,1.5813828129167207,1.3498353908783243,0.8080996129832569,1.0285233891614567,0.9813339902623002,0.9709692947446732
8,1.120827245786813,1.0440731219195387,0.8082427492314793,0.7268516683532048,0.6664016724411945,0.5089838242131062,1.3784017864942688,1.2280227257999814,1.0512482516517272,1.094393774777786,1.0217712586316245,0.9820116885304023
9,1.1914660546095777,1.0685376739703387,0.6525704758424268,0.5970485685643646,0.601755009448463,0.5219584459969414,1.0498836978511275,0.9120668929017278,0.6795684511802779,1.1071145968232314,1.0392808904323017,0.9861137965357825
10,1.0206100345270621,0.9514356335758908,0.7709209797066269,0.6421517702561819,0.6523338948089115,0.5726626457962304,1.3099496817926366,1.1597372796341268,0.8168800184785728,1.4187847602972525,1.3207741961186557,1.119425888300424
11,1.049174192577945,0.944404816054017,0.7080841311173175,0.28969296980950393,0.21905751451617136,0.043978290811522346,1.2835075816582688,1.1087276456778563,0.6592668915199602,1.2264501900463547,1.0232100374786832,0.4681372479626099
12,1.103629884599663,0.9846237624673979,0.7563296338889703,0.8047645751288401,0.6666676464228783,0.42152908095169733,0.8178958214385597,0.6557450947466397,0.4504749652498851,0.2275268820228438,0.2612516648295228,0.2585860744999152
13,1.1436930783492911,1.0417634855869229,0.7811341802843963,0.5676189225180163,0.5273991575104189,0.40603546997119827,0.5794010913466068,0.4603494209103974,0.2253265809906999,0.23290779475022924,0.17937412344700956,0.13724427380043003
14,1.5069158416789465,1.329483709269677,0.9761365062617651,1.4853607257352697,1.2945119128886862,0.9098272212128651,0.35233878308083594,0.28678135632193835,0.10370844330314237,0.5616284826286794,0.5805314832977783,0.5460358020268947
15,1.23162805573619,1.150268987144468,0.9722542874131649,1.306679977752795,1.113939684681733,0.6855013381642222,0.26820989196585,0.22063021963385285,0.08564176962044147,1.0089087361838447,0.8469006855725048,0.2141790217727218
16,0.9038467980014319,0.8557989299000529,0.6825660978360465,0.014359084595935153,0.011146132574349422,0.009729697799846835,0.7363421730244065,0.5907452370943059,0.29446777741187585,0.23149793574885028,0.14231001576789393,0.02037152631390419
17,0.7518422443709494,0.6575768898332014,0.486203429736363,0.33449475887388774,0.277688447033485,0.16328075370774087,0.9014469592154302,0.7342407425998373,0.15994753357173272,0.31782220689869595,0.19134983699929214,0.016787972603520093
18,1.4655719365819808,1.1694200448756542,0.34208280335314384,1.1049442929123743,1.013385081575641,0.7197942359865155,1.689100748925974,1.3586868374369243,1.2438333794116727,3.9645655948555034,3.7709999684321405,3.9991142326024134
19,0.09628732364384635,0.10199913839711995,0.09010236390078667,0.24597893855472244,0.08135540122077761,0.5230310419453599,0.310189683337332,0.12262873357697604,0.5119995842627274,0.26367243382739985,0.3313868150844957,0.5592217457858987
20,0.1357234164742103,0.10746779933383951,0.06653229199019048,0.6585411830295702,0.5642141897631594,0.6303222771022859,0.9928650303637836,0.884954588705019,0.7384452529260782,0.16577806658944932,0.12632929521351627,0.019520025462659893
21,0.15909216512316812,0.13630854576638038,0.14774980084086886,0.29158586566982664,0.25757180733120605,0.3713054031543821,0.32337619699246073,0.2832404431549297,0.19666260372488123,0.11207782889272226,0.07772393601439445,0.012887371065530001
22,0.220484691370057,0.1413719173236025,0.013900728818966864,0.4877461502885273,0.4523435943770295,0.5563195885344259,0.10074101140707953,0.061431842260301225,0.07205879549064598,0.29002913028806493,0.3325700486770863,0.28856010215571953
23,0.37237110267134904,0.3465414749548587,0.30912811069155005,0.6766332873547115,0.6398400051227184,0.6365824374495698,0.17720951208565708,0.20244522784252894,0.19202516656231236,0.37432684176417724,0.18979191766927977,0.44962385279219
24,0.19380475012810455,0.17958789831368968,0.14901318076955386,0.6762773158208055,0.6431571991208236,0.6560078361039219,0.26535206555093094,0.26024995772253307,0.3019662033370741,0.25641718457921336,0.07416999902808456,0.47679249887311903
25,0.4141779692378394,0.2550708868107027,0.04097483865576078,0.9434606711919545,0.8685072560545598,0.8215419103279028,0.22806185469373053,0.13695709729504255,0.10392933311103657,0.4284746574571863,0.25190776762953593,0.47330709233759755
