Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.2089746015984258,0.15647970170812867,0.030983404156668594,0.3410723027801833,0.245181843312568,0.04536517295424193,0.4575569771962237,0.3321137437103093,0.06225363704748531,0.27178663474653136,0.18365490991249048,0.02987239036579295
1,1.0298600372878757,0.7269887377624206,0.12150863429538827,0.1953521912892526,0.14689200923004397,0.03489228632726066,0.24875773140280208,0.20008501683660268,0.035995224344136066,0.2524379939432986,0.20306418541851823,0.03629473148456085
2,1.4083192589916056,1.15524590558554,0.23568646181442562,1.4593891979778997,1.1599062511013294,0.30957076354767255,1.0620107786622213,0.8558406187494194,0.17577573553876963,1.0986959159232506,0.8760816986428408,0.2024669022454963
3,0.2825775423774792,0.21087436804622522,0.05411623990923762,0.39106059348229544,0.21920430165176186,0.4275770718975225,0.24047939990620254,0.10590884511093525,0.45422854664019746,0.09611293080747998,0.039567663324385244,0.35489657693315274
4,0.3301923522978485,0.21840330933702304,0.04398917257277479,0.3816177595589524,0.22147795085848762,0.3228682881991039,0.30069947962611987,0.10274825558756015,0.44541033728571416,0.06998782207557369,0.04574552413506792,0.34388853140578113
5,0.2735580467964412,0.16271803526446602,0.19984686145768818,0.33044445547674867,0.1625962974551864,0.23963785905591156,0.18480577069115686,0.04509140217899757,0.44528622721215805,0.23894105011304642,0.19810725780471464,0.3373921223405772
6,0.5451816455998114,0.23373893357934125,0.4309326566341834,1.0310585660317935,0.736264651333663,0.1281905396139541,1.5718826169803053,1.1813904254482142,0.1993593195574446,1.5337576631235648,1.1540025257801596,0.1678262710449993
7,0.40018644591887126,0.1983259169788761,0.4232060019160284,0.15790904379256204,0.038979969822966073,0.4341169417940005,0.10447641170062154,0.03453631667507589,0.1544376423639362,0.4596706571955465,0.2644068174322751,0.40491274507962266
8,0.2099792648693534,0.0903342557419183,0.36037272795886066,0.2305938345903847,0.10264416674095606,0.45849854299525433,0.1919389262445902,0.11725912745350468,0.04357151929690113,0.23342596663987153,0.18453458037838025,0.22783591042437332
9,0.326446588323025,0.1096452728476647,0.2758965075337315,0.21201681560794106,0.09509138806326696,0.45934629832065815,0.24325372390431754,0.14428718825323192,0.015602398362927048,0.2926647718234258,0.2487449156522557,0.15137293797779247
10,0.11078186891033136,0.052452403771149465,0.30836382389833916,0.19705242449807925,0.03488006565351946,0.45567898520291594,0.18464678609946247,0.09508663382177575,0.4613077255380707,0.17829279679763888,0.08809891198602228,0.38718858671463136
11,1.0388242710829259,0.7891693266280155,0.16943647518545069,1.5851333859127459,1.1851181100214185,0.20432046223939923,0.466734669354391,0.2108052534547783,0.5281332874490842,1.0859808768013746,0.9651042775991756,0.7212406166077269
12,0.46226355404628433,0.2251593243808674,0.34645720200487784,0.13213159846957062,0.05484415536312568,0.19922876519583319,0.32756896310213307,0.22415172598962133,0.473417185584034,0.37790353290766104,0.21117395986555737,0.4961408092898534
13,0.21935546386216975,0.13836335134083114,0.38659730945013593,0.16586062034865326,0.052617247273490805,0.07863586637752426,0.11221137537276335,0.04069270087229745,0.5033923090950967,0.1263050269708471,0.08448282487324593,0.2799231046267262
14,0.20129942630977776,0.11731929359987543,0.47598111465977433,0.12076080006086759,0.040311024547359395,0.2622085028555552,0.3965011356538065,0.2628815365233274,0.4767415302789131,0.5215661384056266,0.23248641440306955,0.5400726534127409
15,0.45730632991391407,0.24684725809585276,0.4839478506991234,0.4673547233315099,0.2536469137688449,0.4560447796331132,0.15874034094690698,0.0937376268458251,0.48054674352685545,0.1712501461225506,0.09370834552219304,0.4844359265015072
16,0.16082668923472293,0.06229333821734018,0.5011835025444853,0.44445746307835304,0.18793247507095356,0.5254392421236439,0.43397182362940295,0.1974624411153987,0.5200596873967473,0.1897118563764695,0.0634440122025264,0.5220695994399891
17,0.504234933415116,0.3991492142948154,0.29024851879120256,0.5570063814790973,0.30097565974290547,0.47434944022969083,0.35114441656765066,0.27141010168428525,0.2772266833765325,1.1394369095149905,0.7417588910156283,0.14547135491958296
18,0.4639375800120533,0.26485286645589123,0.4125353703589119,0.2008504039656664,0.1513322969214663,0.08868220274212259,0.34520312179232954,0.2562412035581023,0.3843402295635305,0.41622217261316535,0.26505196295899425,0.027544894294176114
19,0.4381201924711034,0.2440713055402325,0.43992915295285434,0.18611580680294715,0.10831516852025576,0.22126912993999268,0.29049425148151486,0.21855890087444096,0.3925740330997991,0.18115482073805478,0.09842387305335502,0.007913389829942706
20,0.2021977247033346,0.0875457514857975,0.4947263150354204,0.3179527078529763,0.11116128916936689,0.4274679102195074,0.4061687597454695,0.15807516609718278,0.4127359687915276,0.06355163387721638,0.011678925325499329,0.20256735599149903
21,0.19290517095849577,0.06765067268676628,0.4919504331551095,0.39864960774797087,0.13887603406424398,0.48096496331253397,0.3569481061445651,0.15387186313251144,0.38191679813041135,0.17100201333319004,0.08641655062265906,0.41717142689518283
22,0.1793240203400885,0.05152044392243089,0.5160973646063607,0.43215577185383297,0.1666297929377276,0.4616523981285808,0.43237445317844575,0.1856932175126105,0.488651494427968,0.1608862290612815,0.09326406776818325,0.4182649967733698
23,0.21125034046438876,0.06752330108430361,0.5113707962398458,0.3532010853206954,0.18665366646724033,0.4887945948559022,0.357139821717814,0.22742922409042607,0.45067074826542336,0.1829481724559042,0.08872039149167357,0.43382169847888474
24,0.12940922925035236,0.022228959554252997,0.42212079326063584,0.2802104903693526,0.16590980145546408,0.447885563653241,0.092334212575533,0.05750245073939451,0.2915600910168611,0.2600362652416299,0.10865638961340571,0.22521449633049437
25,0.337949095284776,0.203424084923995,0.005535960699892647,0.264328839445022,0.1733365238873426,0.3724976033761459,0.05222016686693381,0.0708484782747229,0.2996049672444848,0.2877898532584734,0.1889273810173197,0.21607403277841
26,0.775713818902102,0.523225264491381,0.08796275507717029,0.3484948364424516,0.16556764460796405,0.38208039725652726,0.4605628196489777,0.2548707943851278,0.23370663190117105,0.01605051437299902,0.05718967693709874,0.3128623311784406
27,0.532510902769331,0.3743278109739096,0.0756761060088189,0.2922826594920212,0.177492720303653,0.3151534445727605,0.31696590088870646,0.17159231212258932,0.4280830031747048,0.029010939930181973,0.0385529061729592,0.29710497383045537
28,0.3415861903496563,0.2501529971153335,0.06497212360309883,0.316572852861167,0.18021083034760182,0.282054276222345,0.32537513563506165,0.11556962755054952,0.452185755618012,0.08080871493629829,0.081923256773781,0.3305321945324036
29,0.1254961637842269,0.05274560435753086,0.1552157868367696,0.13113726961601035,0.06054107702348574,0.26157590140360626,0.4438627733787977,0.2333765019497057,0.42155994231724825,0.38143334603536994,0.23312608971763266,0.35456563318911927
30,0.18701393548036285,0.029112898424070967,0.46836986776903355,0.09445072358315018,0.044509505815135124,0.2519670852677539,0.3039082507969937,0.1986643538380183,0.025664635630118702,0.4414182802833398,0.2528808270325021,0.2992364736915532
