Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,1.4443510626034743,1.2651411575476352,0.7131700107902396,1.1409151234965769,1.018810210915856,0.6352257838062246,1.1689524464436294,1.0776277536337655,0.6897027176740715,1.1398211162952432,1.0721219947669391,0.704365219985134
1,0.8244197588664364,0.701494587443522,0.3778829499545564,1.0066933359823533,0.9464330485347452,0.6931934098426467,1.0594910096965935,0.9658986733116051,0.602874776986314,0.6916430505875868,0.6637077552089163,0.48829086202380334
2,0.5730522344619591,0.42501182585926134,0.08450502070177845,0.9983742754964959,0.9602642784103002,0.9441669592573569,0.7052852773455118,0.6775167761809717,0.5212665108992862,0.8553562612120426,0.8235773891488429,0.5967138400799517
3,1.1677401188917913,1.0668906463378927,0.6618130821343543,1.0852956918960213,1.0084080465595362,0.9481481926240319,0.561003102894997,0.6255030345261922,0.9256848102223789,1.0032954210399547,0.9424203347177313,0.7537581231301952
4,1.549085653962738,1.1572679980552796,0.28224889351280064,0.9429236192902829,0.640583510087529,0.422929500823722,0.9930482976692342,0.9251086980270694,0.8205458736596118,1.3030756379659,1.1565497513884002,0.8441918378925812
5,1.0307532052888297,0.9943399629956744,0.9645150795031449,0.5405148912326744,0.5097753343524466,0.41092169141977525,0.9790636655186423,0.9531256814841331,0.7840670156457067,0.9890207956266027,0.9422052685681284,0.8527414936981985
6,0.7357522138742357,0.7727907835364862,0.9537739930923518,0.6194895428763008,0.6436553185262629,0.7034836486624235,0.75874888212295,0.6737601398584498,0.4349452327493023,0.9999469850836409,0.9432226608970151,0.9426502779151484
7,0.9261725490235364,0.8955236558928827,0.7684705728512456,0.7779716118910496,0.7199497188970454,0.48364876204752416,1.138905261389681,0.9706665453396127,0.6015859509903295,1.0799483438049269,0.9982724635804906,0.9691284074267238
8,1.0943462744040386,0.9966108671662972,0.6984620537736169,0.8180740351678877,0.7735332106516487,0.5905683735938183,1.455762428629054,1.2703272105631291,0.8467479620775239,1.1887114598588604,1.100691782785638,1.0249256777015185
9,1.063040285275827,0.9658394598577568,0.6350921932988806,0.7903583185545902,0.765764781005577,0.6301292604890807,1.4160424219488874,1.2264612467928215,0.9156835476953616,1.3995982897835129,1.2659451353958646,1.1060685483572659
