Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.00563473670364315,-4.910669968947205,-0.9886730885562891,62.51019383552307,-0.02000897626004889,5.194428907734795,-0.004692600733405203,-0.6796300382572089,-0.9414064468799674,56.413050188043556,-0.6983856434069627,7.633330587231303,-0.0043820521402060785,-1.039049479299837,0.9436808156735721,-45.22805412596434,1.4327238471487425,-7.633330587231303,0.005692838632294536,-1.039049479299837,0.9228089577615335,-45.22805412596434,0.020719249327248283
1,-18.434948822922006,-13.619884775504326,14.547273108378818,-5.804347320237532,81.28805649576154,14.663180519057605,2.1210963966614558,5.541993442337748,-0.0843256636632647,-1.6994834947848518,54.705725099922724,13.385489997117038,9.554289672401756,7.884634754511721,-0.8784622646090418,-0.3052191238915541,-42.100645872863495,-13.250465649347003,-5.52754015165618,-7.582536317748053,-0.9981533866074271,-0.3208290401907639,-48.029158500203486,-14.362813317542898
2,-5.194428907734795,-19.173292955844488,23.75632990106118,5.34208878176791,82.93550720428617,26.34980072521436,-0.6740368979845153,2.588034423467858,0.4115174384971387,-0.959255382502212,52.749471074542576,25.371767129664388,11.30993247402022,10.025667194170106,-0.4890314897559372,0.06752863840170772,-38.613158963171884,-24.337771998318182,-3.215483991748225,-5.923733237397023,-0.7807969005584299,-0.05499517138072452,-50.529551294549734,-26.349090450551493
3,4.398705354995524,-10.256773595851934,19.508593378944788,15.230767371640804,69.80048102776891,36.238479354675356,-3.2154839917482,-0.7130704136620334,0.7807969005584299,-0.3660318041780408,50.529551294549734,34.66113190379016,11.30993247402022,11.105161289465615,-0.4890314897559372,0.5044034350456125,-38.613158963171884,-33.58308637767054,-0.6740368979845153,-3.443067152494561,-0.4115174384971641,0.2122758991026754,-52.749471074542576,-36.23776907937279
4,11.30993247402022,3.7593843865617136,0.4890314897559372,18.684264913330757,38.61315896317191,50.92166882632801,-5.52754015165618,-3.65969515885706,0.9981533866074017,-0.2426102142015558,48.029158500203486,48.14752443035337,11.30993247402022,11.170120368880111,-0.4890314897559372,0.5165361896407714,-38.613158963171884,-37.488986282269146,2.1210963966614558,-0.6006487050881423,0.0843256636632647,0.49535052919237277,-54.705725099922695,-49.996297286423236
5,11.30993247402022,11.953901355223673,0.4890314897559372,2.2514777032224873,38.61315896317191,40.05404451222162,-7.633330587231303,-5.827425163017026,1.0390494792998624,0.22779271841608673,45.22805412596434,48.14752443122355,11.30993247402022,11.118038301700992,-0.4890314897559372,0.26295254763956993,-38.613158963171884,-37.97522734448553,5.194428907734795,2.1757264266964293,0.6796300382572089,0.9829199593944986,-56.413050188043556,-53.89904301664302
6,11.30993247402022,11.440303394594997,0.4890314897559372,-0.42694174211623,38.61315896317191,40.16496679873554,-9.554289672401756,-7.583600274116902,0.8784622646090418,0.21080345304360815,42.100645872863495,46.45406235652917,4.398705354995524,11.423130269304588,-19.508593378944788,0.3808966505895758,-69.80048102776894,-37.67557042243483,8.569141879837645,5.323085134009779,1.3449664854644072,1.5393456119384747,-57.88508789113364,-55.91289579325305
7,11.30993247402022,11.50748939393553,0.4890314897559372,-0.39821318804160255,38.61315896317191,39.53728171456895,-11.30993247402022,-9.531446395546075,0.4890314897559372,0.019684612824880245,38.61315896317191,43.46012403380054,-5.194428907734795,4.094370387277468,-23.75632990106118,-15.47997300335591,-82.93550720428614,-54.15670146190553,12.2647737278924,8.974885446749026,2.0483539822979795,2.0979739580781187,-59.13505457413701,-57.71636263925592
8,9.554289672401781,11.472753292853957,0.8784622646090418,-0.4355102889605154,42.100645872863474,39.41681507059975,-11.30993247402022,-11.22229881151997,0.4890314897559372,-0.2571601736305043,38.61315896317191,40.43479633964952,-18.434948822922006,-5.037257528808051,-14.547273108378818,-22.75902907413886,-81.28805649576154,-67.34160628713188,16.294047456598904,12.457115294530151,2.755464039594684,2.917596016847473,-60.176128998302865,-58.538371042850294
9,7.633330587231303,9.584429604154508,1.0390494792998624,0.3161640205973881,45.22805412596434,41.00440207617756,-11.30993247402022,-11.088896698776805,0.4890314897559372,-0.216786261578947,38.61315896317191,39.9158410875605,-35.537677791974374,-18.922392600811843,4.910669968947205,-13.54507744338606,-62.5101938355231,-80.49368918926865,20.658910063307495,16.692592127673343,3.430352122803005,3.6335880491989596,-61.021546079140144,-59.953829912593754
10,5.52754015165618,7.618696261529339,0.9981533866074017,0.08961314254000197,48.029158500203486,44.3070731989545,-11.30993247402022,-11.202192559657767,0.4890314897559372,-0.36641308458000144,38.61315896317191,39.70603663878362,-35.537677791974374,-33.0360528125389,4.910669968947205,1.0401125832764309,-62.5101938355231,-66.2580708862462,25.34617594194668,20.97839807280978,4.036805482540923,4.216441790110971,-61.68437481090529,-61.04522908300516
11,3.215483991748225,5.299786845839774,0.7807969005584299,0.09655022226204167,50.529551294549734,46.93732199495702,-4.398705354995524,-11.399017871210862,19.508593378944788,-0.40249879787982185,69.80048102776891,39.66053034913682,-35.537677791974374,-36.011489783801096,4.910669968947205,5.584903613962896,-62.5101938355231,-63.286619683484,30.323606862549973,25.408679990044604,4.540331198005364,4.8383995659894525,-62.1769767518902,-61.547308407068854
12,0.6740368979845153,2.724346128668412,0.4115174384971387,-0.14722905510904252,52.749471074542576,49.64382596437021,5.194428907734795,-4.357877458927162,23.75632990106118,14.631381350959483,82.93550720428617,55.54234753090701,-35.537677791974374,-35.73514363787665,4.910669968947205,5.561409207578407,-62.5101938355231,-62.91427106331064,35.537677791974374,30.305137969755307,4.910669968947205,5.418042190091915,-62.5101938355231,-62.2433988998039
13,-2.1210963966614558,0.2931805244893598,-0.0843256636632647,-0.4468099599101129,54.705725099922724,51.893170549298375,18.434948822922006,4.820503325669317,14.547273108378818,22.744070173096944,81.28805649576154,68.72725235533689,-30.323606862549973,-35.7506459305844,4.540331198005364,5.609152580107614,-62.1769767518902,-62.859922626722884,35.537677791974374,35.304210003437895,4.910669968947205,5.8077990903854255,-62.5101938355231,-62.341477399650934
14,-5.194428907734795,-2.5783401379533335,-0.6796300382572089,-0.9502340150157921,56.413050188043556,54.338315870490966,35.537677791974374,18.268751631983438,-4.910669968947205,13.663011953885428,62.51019383552307,80.23995814292728,-25.34617594194668,-30.28649399455085,4.036805482540923,5.105583753008963,-61.68437481090529,-62.207476372713586,35.537677791974374,35.382406508843246,4.910669968947205,5.496961256373718,-62.5101938355231,-62.388496969734895
15,-8.569141879837645,-5.616420740361707,-1.3449664854644072,-1.654573473241576,57.885087891133665,56.139858544906104,35.537677791974374,34.09542475109388,-4.910669968947205,-2.7739619209723365,62.51019383552307,64.86968894839973,-20.658910063307495,-25.219374785254686,3.430352122803005,4.659060276175388,-61.021546079140144,-61.75922465831441,35.537677791974374,35.43582181038326,4.910669968947205,5.539262513433246,-62.5101938355231,-62.4019777407736
16,-12.2647737278924,-8.736630149457197,-2.0483539822979795,-2.2378013114512436,59.13505457413701,57.201657098305304,35.537677791974374,35.773947211213596,-4.910669968947205,-5.650042561128209,62.51019383552307,63.12762124364455,-16.294047456598904,-20.46558499605651,2.755464039594684,4.051217919961104,-60.176128998302865,-61.61942230667005,18.434948822922006,35.56594850173029,-14.547273108378818,5.616303039849788,-81.28805649576154,-62.61410123576637
17,-16.294047456598904,-12.355492743002412,-2.755464039594658,-2.925164311644402,60.176128998302865,58.652483834346285,35.537677791974374,35.66786713818999,-4.910669968947205,-5.799676258478831,62.51019383552307,62.663866731580505,-12.2647737278924,-15.942840226156667,2.048353982298005,3.400459957338359,-59.13505457413704,-60.822645247817675,5.194428907734795,19.672991339524607,-23.75632990106118,-11.372484164312212,-82.93550720428614,-78.69267473054708
18,-20.658910063307495,-16.28371059476622,-3.43035212280298,-3.7005300352427364,61.021546079140116,59.921664918356925,30.323606862549973,35.749884710747466,-4.540331198005389,-5.730339986825855,62.1769767518902,62.511004807078834,-8.569141879837645,-11.779361087822105,1.3449664854644072,2.681224171081468,-57.88508789113364,-59.940655833932134,-4.398705354995524,5.426643981022335,-19.508593378944788,-22.866005175566446,-69.80048102776894,-82.70952029825447
19,-25.34617594194668,-20.751226634441714,-4.036805482540948,-4.164422168026204,61.68437481090529,60.52565688954602,25.34617594194668,30.18879838543296,-4.036805482540948,-5.218250660003913,61.68437481090529,62.494095616432226,-5.194428907734795,-8.212612289447184,0.6796300382572089,2.157089701908943,-56.413050188043556,-58.27559857726682,-11.30993247402022,-4.8440982309909,-0.4890314897559372,-18.723822226576598,-38.613158963171884,-70.55935604766643
20,-30.323606862549973,-25.482937869940603,-4.540331198005389,-4.806785709411519,62.1769767518902,61.269721533874176,20.658910063307495,25.25258532474582,-3.43035212280298,-4.533172324402093,61.021546079140116,61.652875911760276,-2.1210963966614558,-4.934233778738275,0.0843256636632647,1.3802281612980931,-54.705725099922695,-57.24284379094614,-11.30993247402022,-11.536284730611435,-0.4890314897559372,0.31175698279313874,-38.613158963171884,-47.22512601360423
21,-35.537677791974374,-30.566227499644594,-4.910669968947205,-5.238619073272405,62.51019383552307,61.87819098327135,16.294047456598904,20.464493740846134,-2.755464039594709,-4.201243721301077,60.176128998302865,61.10991517512029,0.6740368979845153,-1.9018216993632986,-0.4115174384971641,0.9191233776562833,-52.749471074542576,-55.213411805063274,-11.30993247402022,-11.232467487366831,-0.4890314897559372,0.34909022369034803,-38.613158963171884,-39.95446653324311
22,-35.537677791974374,-35.779851184280986,-4.910669968947205,-5.728454964938615,62.51019383552307,62.25044959163096,12.2647737278924,16.12536022948751,-2.04835398229803,-3.5958079860655348,59.13505457413701,60.424448911405975,3.2154839917482,0.9030568322869911,-0.7807969005584299,0.29112771854619457,-50.529551294549734,-53.64934312181577,-11.30993247402022,-11.240120057363793,-0.4890314897559372,0.2276687686707485,-38.613158963171884,-40.02058874496367
