Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,-0.3334517272997224,-4.910669968947205,8.41466923490766,62.51019383552307,-5.874037445919609,5.194428907734795,-0.3759811568523819,-0.6796300382572089,8.122793749001396,56.413050188043556,-5.816548321588775,7.633330587231303,0.4606232878949478,-1.039049479299837,-8.045592737691495,-45.22805412596434,5.65028170585586,-7.633330587231303,0.2491874307784724,-1.039049479299837,-8.2264085925354,-45.22805412596434,5.9050940980019
1,-18.434948822922006,-4.074825018297117,14.547273108378818,12.2802155971297,81.28805649576154,0.44887047157535626,2.1210963966614558,0.07820616329433447,-0.0843256636632647,12.683176237043746,54.705725099922724,0.518484789218349,9.554289672401756,0.6841648046120777,-0.8784622646090418,-10.218219833416628,-42.100645872863495,-0.9019563568098592,-5.52754015165618,-2.2838131221410927,-0.9981533866074271,-9.668466277077169,-48.029158500203486,-0.6874430668058599
2,-5.194428907734795,-11.741930179927063,23.75632990106118,19.727349104099872,82.93550720428617,9.128949269628297,-0.6740368979845153,1.3106542398660739,0.4115174384971387,19.66068174535663,52.749471074542576,9.208535679984948,11.30993247402022,3.7118290573084325,-0.4890314897559372,-8.862619495794622,-38.613158963171884,-8.992693403113181,-3.215483991748225,-5.749801329854319,-0.7807969005584299,-8.497736744962694,-50.529551294549734,-9.37749397007387
3,4.398705354995524,-9.278033346998972,19.508593378944788,26.23507864697941,69.80048102776891,18.118657109289597,-3.2154839917482,2.0075490868350463,0.7807969005584299,20.45298327226236,50.529551294549734,15.103294118044674,11.30993247402022,9.237758701093792,-0.4890314897559372,-7.408499171765506,-38.613158963171884,-17.383087374189767,-0.6740368979845153,-4.1283827326496745,-0.4115174384971641,-11.169967820872543,-52.749471074542576,-18.15530999499328
4,11.30993247402022,-3.9505059653700343,0.4890314897559372,26.446502283705605,38.61315896317191,25.010766442531562,-5.52754015165618,1.5348493357942028,0.9981533866074017,15.977601083589157,48.029158500203486,21.16755429016731,11.30993247402022,10.025263150252394,-0.4890314897559372,-9.226359308650439,-38.613158963171884,-24.77560871659111,2.1210963966614558,-0.9716016219752687,0.0843256636632647,-18.191083856707163,-54.705725099922695,-25.64673317106908
5,11.30993247402022,3.0516683860462126,0.4890314897559372,20.311581450463322,38.61315896317191,26.63998089790769,-7.633330587231303,-1.405257852416826,1.0390494792998624,9.8685500912423,45.22805412596434,28.302565394262988,11.30993247402022,10.683742029712134,-0.4890314897559372,-12.282624714982788,-38.613158963171884,-28.230270698979385,5.194428907734795,2.5281707374780535,0.6796300382572089,-25.76390840828207,-56.413050188043556,-33.437813272654395
6,11.30993247402022,6.870612536041743,0.4890314897559372,13.300934930618626,38.61315896317191,22.47960876834474,-9.554289672401756,-6.055191716311108,0.8784622646090418,8.010645123465448,42.100645872863495,34.85659471867067,4.398705354995524,13.183206182006458,-19.508593378944788,-14.851060314174223,-69.80048102776894,-29.220567038101954,8.569141879837645,5.882707462124046,1.3449664854644072,-28.331098710158354,-57.88508789113364,-36.9336024705662
7,11.30993247402022,7.634678245353213,0.4890314897559372,11.075046352955239,38.61315896317191,25.645673677864664,-11.30993247402022,-9.216076878538727,0.4890314897559372,8.114172598784709,38.61315896317191,35.318392993484,-5.194428907734795,10.805752895287757,-23.75632990106118,-21.254906408102688,-82.93550720428614,-35.813019447862374,12.2647737278924,7.38790226633496,2.0483539822979795,-29.671426203517495,-59.13505457413701,-37.65272504814035
8,9.554289672401781,7.247266014948637,0.8784622646090418,10.137133156096775,42.100645872863474,29.233381817493235,-11.30993247402022,-13.317023574474685,0.4890314897559372,7.5055469562926564,38.61315896317191,34.140404439083504,-18.434948822922006,6.473046318622132,-14.547273108378818,-26.68428261814936,-81.28805649576154,-41.80615799981189,16.294047456598904,8.068563407926787,2.755464039594684,-32.0313808047067,-60.176128998302865,-39.19486087482097
9,7.633330587231303,6.591722715093326,1.0390494792998624,12.846389062393955,45.22805412596434,33.9877179679208,-11.30993247402022,-14.56315844526549,0.4890314897559372,7.543946339052409,38.61315896317191,33.0327680531933,-35.537677791974374,1.956519350226041,4.910669968947205,-27.86356660594564,-62.5101938355231,-48.09580871189821,20.658910063307495,8.970357097275642,3.430352122803005,-31.391209546056352,-61.021546079140144,-39.23097081075312
