Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,1.2748668774709588,1.264298222973313,1.0383719010745933,1.284176049838358,1.263346564186505,1.0383015423783521,1.4282242441877042,1.1920852246979785,0.22124543003223074,1.423074789785271,1.1903793799218423,0.21458370597355741
1,1.1804349927677127,1.0502688359350472,0.6179032624393205,1.0119750499637845,0.9502331304831529,0.683598212003153,1.101266903798338,0.9822803715924338,0.5949448777824,0.7575509758604552,0.7354207081875871,0.5527185619894719
2,0.8965959109149365,0.7976661915498943,0.3292625989426522,0.9952238078647674,0.9446436464774884,0.7058746483164404,0.9713667726486056,0.8737364489611584,0.5388781894670891,0.69209082815204,0.6531820660343601,0.47033823970048083
3,1.010945477742952,0.9121624094073332,0.5597161507033579,1.091841946403057,1.0052725381699568,0.6843519958092791,0.6811563993748413,0.646309895356804,0.5028288310770269,1.0094702855847255,0.941523121058248,0.7045869090266494
4,1.2971284498443045,1.161853248018058,0.7239799011297261,1.1655373770803488,1.0451353861934662,0.684754956901158,0.9817304065340842,0.9436888367769162,0.7548708169887937,1.3039466640904411,1.2224654062915603,0.8936972345489234
5,0.97411741594531,0.9418464068840663,0.7882434492302905,0.8840951456407067,0.959938347224693,1.262934454802608,1.0028914855134043,0.9418743638911427,0.941462523783995,0.9382945750833187,0.9414197509876416,0.832592180086621
6,0.6567561352478213,0.6758653839681458,0.7368032712759233,0.7352518756205114,0.7636255106727072,0.8102649971356721,0.7413451200155702,0.6550013969371147,0.41800701443600935,1.0023305502359352,0.9532551215323177,0.9458148591683979
7,0.820252759517127,0.801344633196159,0.7514399508698413,0.8152411608821876,0.8384925194276275,0.7819222051829178,1.137373997491199,0.9945459510991073,0.6408637841420033,1.1548458223529101,1.0642644085889494,0.9953453598686005
8,1.0368644979471262,0.9567845428957271,0.6790896423194854,0.8919757252731242,0.8811102270138198,0.7324148458909733,1.447804047807932,1.2525514469406733,0.8443018866140038,1.2805446085398131,1.1700226099613718,1.0535861151448465
9,0.9943313210770833,0.941454807649412,0.7358471135560961,0.8104162975329171,0.8429690234617115,0.8240129170471339,1.418181654940906,1.2304536698920585,0.936274656756784,1.4053889855846793,1.2771119856386552,1.091536131494772
10,0.9892787218729856,0.9431236251299256,0.8180746573356377,0.8980472497995696,0.8812181173101136,0.7271481378015135,1.4899227577845586,1.3261100905918182,1.0618023949763344,1.4115853170593589,1.3068304266167317,1.099200085305122
11,1.073122575064383,0.9682811570312763,0.7475497559534044,0.34878141794521894,0.25763767173410346,0.053053199165645944,1.4559006847578777,1.2830399189210704,0.8938874754476124,1.3591051413142068,1.300929567056513,1.1161868287588461
12,1.0602885574001402,0.9468071628113579,0.6048404483451371,0.7681576947596966,0.8065060533085318,0.9439662264784204,1.0193678926231273,0.944553552245179,0.7091418546846737,0.37901950752784414,0.3757825622168484,0.3053184026187633
13,1.4197175723910007,1.2431490893926775,1.0880388927813138,1.8732478573041222,1.8191551141940612,1.737918701594822,0.6086160594039747,0.5622904319034482,0.2677675624812357,0.5675913035000949,0.6115715306748171,0.5893373228518033
14,1.4220502374544524,1.245821642788706,1.0953932495984189,1.8033964517205547,1.6855906112450332,1.6060241145573897,0.6066090737425422,0.550832594826177,0.30577904045050236,0.9389969230232791,0.9519549780440403,0.7681188907974388
15,1.1761898561321371,1.0785577701502684,1.0105809969540143,1.4848826635706207,1.345050036967163,1.191276010520087,0.2102625053194092,0.19855966278694415,0.1043695826987891,0.8089007081071675,0.739782574486522,0.42344634910251006
16,1.2957527426862796,1.1795628548894836,1.0705458569850774,1.4407522095779848,1.3217463573272106,1.1382922757624137,0.7496642936574976,0.6309601530784258,0.33390624628461435,0.9246404399105209,0.6374106351632673,0.1070164552915642
17,1.5337381789549671,1.322706043889009,0.9174237663749993,1.331515886733991,1.211838432260504,1.009475313957702,0.625730210640362,0.514251595427954,0.2038492808345257,0.4692609327775263,0.46025134897755166,0.43602849233800045
18,1.2570620767429228,1.130795108852963,0.8101819291364705,0.5938916006656868,0.5495530239115601,0.3441501839339215,0.8656844093169601,0.7435693996010995,0.40870220660836487,0.21007814471540517,0.15567980155678876,0.020403759730190214
19,1.152778613646874,0.8945077122273077,0.41159358993237893,0.32090582661372824,0.12612394286875248,0.5216384771075685,0.2493691452880951,0.05580493395714229,0.48718070268118335,1.4202744681965782,1.2623445119428176,1.278244570517128
20,0.5084442539578501,0.2819066538247988,0.4928526231553821,0.9641018200790847,0.8844988964973114,0.9433375501531805,0.335643266113908,0.2705219280030227,0.09321212246692724,0.04991755341279403,0.04171581413408089,0.1576048072091553
21,0.5817473302908074,0.3213390724372545,0.49565482033221886,0.5346250193746653,0.49518609112480333,0.6004808823795149,0.20716061853734027,0.20894597847947735,0.17772480863071025,0.09744686851482302,0.12248667702952237,0.17977466668170639
22,0.054799321379199344,0.04634217104687665,0.1087694001382978,0.21984330772638122,0.22798000325556236,0.4629876110060593,0.2856881918598098,0.2760980985277913,0.24192382335032134,0.11742097464231875,0.13010557597809602,0.17543709080040112
23,0.12359701481373822,0.0933874103902756,0.19350257939184,1.8278350931657974,1.6433104713196276,1.3668126663748756,1.036525578637542,0.8812507542270895,0.9664630124823238,1.3459822760783597,1.0153678787827467,0.1469220005198722
24,0.24079366911385156,0.22388060475523017,0.19983443866319756,0.6510586239009887,0.6034781419305312,0.6009138391244309,0.38786315868620713,0.3622479347219714,0.39509068563639227,0.1876554076629077,0.07245795061085962,0.27079502697990193
25,0.8071293046350623,0.5496989684811189,0.08294741565602178,1.00433028963974,0.929784561536456,0.8769332609698615,0.058289283911376784,0.09385856771165588,0.21159619333222782,0.24722323409762992,0.1854239901408568,0.14680500570842983
26,0.8001371436412807,0.5782702185514725,0.268304423982942,0.8278492592673861,0.7636366147091053,0.8693937510887029,0.5209340693207285,0.3560440210111677,0.1726069999800827,0.19877611414638752,0.07230069236264042,0.5435408436260973
