Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.004605670602069076,-4.910669968947205,-0.9722938219276814,62.51019383552307,0.22065684647494213,5.194428907734795,-0.005283381343555599,-0.6796300382572089,-0.8818988793285263,56.413050188043556,1.2574615241700644,7.633330587231303,-0.004415985690512409,-1.039049479299837,0.8808846798640723,-45.22805412596434,-1.2514506484914854,-7.633330587231303,0.005688735454642221,-1.039049479299837,0.971430846239127,-45.22805412596434,-0.09624156115858994
1,-18.434948822922006,-26.811789009493943,14.547273108378818,-5.667189820854484,81.28805649576154,27.789094260331368,2.1210963966614558,5.385176506411585,-0.0843256636632647,-1.5751393744528994,54.705725099922724,28.825898937411708,9.554289672401756,7.936364456275205,-0.8784622646090418,-0.12619008149426417,-42.100645872863495,-28.81988806113132,-5.52754015165618,-7.900257813690111,-0.9981533866074271,-0.12372726976120839,-48.029158500203486,-27.664678974643632
2,-5.194428907734795,-18.039772808961335,23.75632990106118,13.649193677823039,82.93550720428617,55.9568454979465,-0.6740368979845153,2.0915428570610572,0.4115174384971387,-1.0336266317548237,52.749471074542576,52.57598549040295,11.30993247402022,9.602810916129755,-0.4890314897559372,-0.02017102994050869,-38.613158963171884,-40.93833442203178,-3.215483991748225,-5.479332628398122,-0.7807969005584299,-0.08472317793722216,-50.529551294549734,-47.14423557342084
3,4.398705354995524,-4.814919136234873,19.508593378944788,22.937199423193942,69.80048102776891,81.17253315762454,-3.2154839917482,-0.7203552510185778,0.7807969005584299,-0.5100439372513651,50.529551294549734,52.57598549217223,11.30993247402022,11.321850512160559,-0.4890314897559372,0.32909320363649613,-38.613158963171884,-39.69929230657325,-0.6740368979845153,-3.1941618928227746,-0.4115174384971641,-0.08802607384645209,-52.749471074542576,-49.96841776035578
4,11.30993247402022,4.603482361595407,0.4890314897559372,18.742254976472935,38.61315896317191,70.13297656728176,-5.52754015165618,-3.2699068277658436,0.9981533866074017,0.034935307531984094,48.029158500203486,51.08311637955726,11.30993247402022,11.298878403512756,-0.4890314897559372,0.36860527751222644,-38.613158963171884,-39.24294403857344,2.1210963966614558,-0.636346586347934,0.0843256636632647,0.41651472514583826,-54.705725099922695,-51.97048704701124
5,11.30993247402022,11.36604821711537,0.4890314897559372,-0.27303703615553393,38.61315896317191,42.76713845375599,-7.633330587231303,-5.663224138486278,1.0390494792998624,0.1673831660061513,45.22805412596434,48.45073626372265,11.30993247402022,11.213110889438681,-0.4890314897559372,0.29027705190145975,-38.613158963171884,-39.41932245154431,5.194428907734795,2.090046706817458,0.6796300382572089,0.8561259322737282,-56.413050188043556,-54.2937073687967
6,11.30993247402022,11.297477402099712,0.4890314897559372,-0.3589323784590751,38.61315896317191,39.76693231970692,-9.554289672401756,-7.677124942607092,0.8784622646090418,0.1902670144412357,42.100645872863495,45.87317603032662,4.398705354995524,11.312275202094492,-19.508593378944788,0.3037652238649135,-69.80048102776894,-39.419322444388115,8.569141879837645,5.254500802849522,1.3449664854644072,1.4011112211594319,-57.88508789113364,-56.128056934026716
7,11.30993247402022,11.305255211232058,0.4890314897559372,-0.3933476320906443,38.61315896317191,39.491206683221414,-11.30993247402022,-9.603256301423082,0.4890314897559372,0.13477832377749419,38.61315896317191,43.155554241536336,-5.194428907734795,4.196529957111101,-23.75632990106118,-18.63910376161586,-82.93550720428614,-66.30357399090883,12.2647737278924,8.634356499857288,2.0483539822979795,2.1626333658247483,-59.13505457413701,-57.305304520493095
8,9.554289672401781,11.29102203163332,0.8784622646090418,-0.2759648161001117,42.100645872863474,39.71619802774476,-11.30993247402022,-11.353512646543132,0.4890314897559372,-0.3981510022707683,38.61315896317191,39.65409781324612,-18.434948822922006,-5.4272200080590975,-14.547273108378818,-22.936010357073155,-81.28805649576154,-82.47350829039826,16.294047456598904,12.32876736726483,2.755464039594684,2.736236594333974,-60.176128998302865,-58.8767670749168
9,7.633330587231303,9.575702259110159,1.0390494792998624,0.0832058897301765,45.22805412596434,41.44980634942077,-11.30993247402022,-11.24805932395213,0.4890314897559372,-0.3922434155233563,38.61315896317191,39.74677256563282,-35.537677791974374,-18.770738141113554,4.910669968947205,-13.95088136303415,-62.5101938355231,-81.17394689824356,20.658910063307495,16.422877080944485,3.430352122803005,3.397920789149305,-61.021546079140144,-59.72792093079005
10,5.52754015165618,7.625944294795927,0.9981533866074017,0.1667395047362279,48.029158500203486,44.1986905820129,-11.30993247402022,-11.262885363248612,0.4890314897559372,-0.27493596536790926,38.61315896317191,39.70850374160493,-35.537677791974374,-36.10144689051096,4.910669968947205,5.370470325641756,-62.5101938355231,-63.230255910774034,25.34617594194668,20.796937955868675,4.036805482540923,4.182831039156518,-61.68437481090529,-60.598392400586384
11,3.215483991748225,5.4559371907253125,0.7807969005584299,0.17617159723027145,50.529551294549734,47.05951538690936,-4.398705354995524,-11.324693697677484,19.508593378944788,-0.3481254265354245,69.80048102776891,39.58586185214307,-35.537677791974374,-35.54511736715006,4.910669968947205,5.575894562751232,-62.5101938355231,-62.34108696515146,30.323606862549973,25.459100178868304,4.540331198005364,4.711319179188783,-62.1769767518902,-61.44764813394195
12,0.6740368979845153,3.1179305883821713,0.4115174384971387,0.01999091912815037,52.749471074542576,50.02086936535994,5.194428907734795,-4.235955351713539,23.75632990106118,18.62768471823201,82.93550720428617,66.39262358088288,-35.537677791974374,-35.56131540712426,4.910669968947205,5.636296888039122,-62.5101938355231,-62.14057911190315,35.537677791974374,30.39070494265111,4.910669968947205,5.2775424549634105,-62.5101938355231,-62.05843779913943
