Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.18143945322562033,0.13670731986676837,0.02763061200785677,0.29883583998621005,0.21349477325274235,0.03899450731832248,0.40684666450395673,0.29359142302492064,0.05458152804345957,0.24193716802956028,0.16176609335874928,0.026177465013340766
1,0.18540516213753966,0.12318343259939425,0.01454420722632211,0.20125869286998457,0.14340968965425535,0.0235894273553477,0.2467961363142879,0.16783120650516234,0.028623046052395955,0.20812327458961266,0.12803557704136947,0.01841711031161861
2,0.9551926287585282,0.6747949653523202,0.12427266994323366,1.3605609561130287,1.1666613546371074,0.6094419705796591,0.20260905027249357,0.12823956105395887,0.015773814867203566,0.23432067625338973,0.12865569386694323,0.005700772531879224
3,0.04623364826672271,0.057151979605391236,0.024158805887649758,0.09188306621485688,0.03918100692045307,0.00732370492584665,0.3136878632440606,0.14322485060198042,0.17733265713498278,0.20030078157403888,0.12686485662908759,0.008130954478628934
4,0.18693939435296317,0.1238093078560894,0.031980664931790526,0.4210486300281753,0.2065081601958911,0.4632031934376904,0.4116330279024098,0.1561954782061845,0.45705401796889644,0.17517489265084107,0.11517657524889467,0.22472901265246945
5,0.06823263171666384,0.04420368284081514,0.4359704619529971,0.4305755449160068,0.2177489200938916,0.35833794594834933,0.404896007714488,0.21797677583862995,0.41502255216220413,0.09440608223869784,0.026326569788940695,0.37952330643730203
6,0.14683770136914837,0.07994274906422376,0.4836890136189067,0.09596340268664662,0.032443004035947985,0.211901311370457,0.3693539700424589,0.2419538542249971,0.031428410780788577,0.5109615331561629,0.2911392469899668,0.3489056070468994
7,0.2495010482161272,0.08836566339964191,0.46366012054329897,0.17962816326624753,0.12672360483203784,0.40605269366539515,0.08882062282368472,0.06808982825671732,0.04059976950319117,0.48683542671281915,0.24813091828752,0.4804336854447489
8,0.2391583938587492,0.08771108239070743,0.32599314223237236,0.44811468843291274,0.2687001216643887,0.40937338886087526,0.2541233662105711,0.16494212669071728,0.021351446713179983,0.19851490091012391,0.13129498118490082,0.42391190181128796
9,0.9524733223261963,0.69916312401698,0.11509633224911758,0.3604724087327761,0.20187699111256757,0.42749350147659,1.456700878899014,1.1432963467630393,0.20257757064774964,1.3767813313328328,1.1688249685047232,0.2465441597181182
10,0.9972438068024129,0.6643005671006488,0.477198141073231,0.3720584248049404,0.2258988443854893,0.4044058100610434,0.24465959420713349,0.1324184458953946,0.1755412667710355,0.19412296939127638,0.05669680969333533,0.5187081952779207
