Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.005324449324548517,-4.910669968947205,-0.9284306134693687,62.51019383552307,-0.02000898072028608,5.194428907734795,-0.004848206608997766,-0.6796300382572089,-0.9318670802456342,56.413050188043556,-0.9980418913738973,7.633330587231303,-0.00484068112624321,-1.039049479299837,0.9178789414846132,-45.22805412596434,1.432722860788192,-7.633330587231303,0.005037580273136079,-1.039049479299837,0.9133508903961906,-45.22805412596434,0.020719253020285787
1,-18.434948822922006,-18.722886788882725,14.547273108378818,-5.773217116402501,81.28805649576154,19.45769136955771,2.1210963966614558,5.974049993694342,-0.0843256636632647,-1.5473664436166163,54.705725099922724,18.479658459952297,9.554289672401756,8.688356782544028,-0.8784622646090418,-0.19782261300157233,-42.100645872863495,-18.044977490596875,-5.52754015165618,-8.081961594699296,-0.9981533866074271,-0.18074796569554635,-48.029158500203486,-19.456981097043847
2,-5.194428907734795,-18.44276944044684,23.75632990106118,12.269963739996756,82.93550720428617,39.23504863193099,-0.6740368979845153,1.680958964079639,0.4115174384971387,-0.889339760959019,52.749471074542576,38.013989874564224,11.30993247402022,9.517735582180922,-0.4890314897559372,-0.009544117519523807,-38.613158963171884,-37.39926904985838,-3.215483991748225,-5.403644253140339,-0.7807969005584299,-0.12524898315404662,-50.529551294549734,-39.23433834668164
3,4.398705354995524,-4.51400064686117,19.508593378944788,22.992587311941044,69.80048102776891,62.6082890113211,-3.2154839917482,-0.9658983910279597,0.7807969005584299,-0.539130534351564,50.529551294549734,51.71340403007301,11.30993247402022,11.202071122082266,-0.4890314897559372,0.3597714776271442,-38.613158963171884,-37.79052417439755,-0.6740368979845153,-3.3105747974684308,-0.4115174384971641,-0.06418200620442975,-52.749471074542576,-49.83500599661071
4,11.30993247402022,4.93447275906123,0.4890314897559372,18.679381900972288,38.61315896317191,69.68022779360689,-5.52754015165618,-3.479159450548874,0.9981533866074017,-0.006257725874874163,48.029158500203486,51.1554861558289,11.30993247402022,11.201753489677232,-0.4890314897559372,0.2323017326652277,-38.613158963171884,-38.14784936773386,2.1210963966614558,-0.611915999989039,0.0843256636632647,0.2890656987367214,-54.705725099922695,-52.170798389039604
5,11.30993247402022,11.572546503823373,0.4890314897559372,-0.15119170704867893,38.61315896317191,46.30698743262375,-7.633330587231303,-5.705787607850368,1.0390494792998624,0.3379625619599948,45.22805412596434,49.340825382140686,11.30993247402022,11.23322336727918,-0.4890314897559372,0.14621551304911967,-38.613158963171884,-37.740744657401855,5.194428907734795,2.180847362566475,0.6796300382572089,0.883131515545542,-56.413050188043556,-54.425557790313505
6,11.30993247402022,11.278820094071392,0.4890314897559372,-0.26499200580108734,38.61315896317191,39.92920337131471,-9.554289672401756,-7.772376275854096,0.8784622646090418,0.25708477118067075,42.100645872863495,46.25126130940576,4.398705354995524,11.315371424481532,-19.508593378944788,0.28894834396716634,-69.80048102776894,-38.083435605585095,8.569141879837645,5.384423175293407,1.3449664854644072,1.3873425466255274,-57.88508789113364,-56.14380919879079
7,11.30993247402022,11.432083272186414,0.4890314897559372,-0.3962702919126494,38.61315896317191,39.48708682376528,-11.30993247402022,-9.57124055816819,0.4890314897559372,0.18199118822982166,38.61315896317191,43.39288628613262,-5.194428907734795,3.956217740667238,-23.75632990106118,-17.9017161163796,-82.93550720428614,-59.05942055920192,12.2647737278924,8.857918474861375,2.0483539822979795,2.038018108237534,-59.13505457413701,-57.64038681688078
8,9.554289672401781,11.44844452731302,0.8784622646090418,-0.2755535184091738,42.100645872863474,39.75207238242757,-11.30993247402022,-11.307521138914996,0.4890314897559372,-0.294856807452756,38.61315896317191,40.410476781670425,-18.434948822922006,-5.808193809101586,-14.547273108378818,-22.950077064108644,-81.28805649576154,-78.86294601067304,16.294047456598904,12.597830815445448,2.755464039594684,2.8207733373065342,-60.176128998302865,-58.693819287596796
9,7.633330587231303,9.61622731541615,1.0390494792998624,0.4561310320504911,45.22805412596434,41.01339212333556,-11.30993247402022,-11.09994654088506,0.4890314897559372,-0.17731890001818026,38.61315896317191,39.80187613004492,-35.537677791974374,-18.928014077084793,4.910669968947205,-13.621731308399996,-62.5101938355231,-81.56314863760545,20.658910063307495,16.565818543912474,3.430352122803005,3.5468232753028226,-61.021546079140144,-60.15083289965957
10,5.52754015165618,7.733760864681413,0.9981533866074017,0.4225944802423595,48.029158500203486,44.25252231936783,-11.30993247402022,-11.102886621960328,0.4890314897559372,-0.05274731526605947,38.61315896317191,40.09116880540185,-35.537677791974374,-36.024344100998334,4.910669968947205,5.464213731458418,-62.5101938355231,-63.77731028797018,25.34617594194668,20.92871461409388,4.036805482540923,4.323088436935477,-61.68437481090529,-60.59553408241278
11,3.215483991748225,5.3549188398123135,0.7807969005584299,0.24510502363978037,50.529551294549734,47.358541573004736,-4.398705354995524,-11.344203668298693,19.508593378944788,-0.2618987783592922,69.80048102776891,40.071259104974686,-35.537677791974374,-35.55039484775959,4.910669968947205,5.594072258001432,-62.5101938355231,-62.976169177352,30.323606862549973,25.57448494934191,4.540331198005364,4.745459053900002,-62.1769767518902,-61.28366654724943
12,0.6740368979845153,2.8556794105380168,0.4115174384971387,-0.05565103952849634,52.749471074542576,49.66808717010269,5.194428907734795,-4.096969535971927,23.75632990106118,18.18726537813468,82.93550720428617,61.6465579075315,-35.537677791974374,-35.64448007324531,4.910669968947205,5.53541574330725,-62.5101938355231,-62.523546373396975,35.537677791974374,30.437695141093933,4.910669968947205,5.3175328100618975,-62.5101938355231,-62.30462500479818
13,-2.1210963966614558,0.29197008437532657,-0.0843256636632647,-0.30887732796667056,54.705725099922724,52.334586153076394,18.434948822922006,5.6667153025414,14.547273108378818,22.93616106597581,81.28805649576154,80.9472879387387,-30.323606862549973,-35.67202809439025,4.540331198005364,5.603431885538634,-62.1769767518902,-62.55808817901515,35.537677791974374,35.668875368351415,4.910669968947205,5.629964769961647,-62.5101938355231,-62.31436735616468
14,-5.194428907734795,-2.4783118633022165,-0.6796300382572089,-0.8058552675019182,56.413050188043556,53.96675340969622,35.537677791974374,18.902221736942685,-4.910669968947205,13.962552650669927,62.51019383552307,81.43849873238447,-25.34617594194668,-30.252708468585837,4.036805482540923,5.274098434248668,-61.68437481090529,-62.66729393415275,35.537677791974374,35.42047452598427,4.910669968947205,5.679228075007093,-62.5101938355231,-62.36289709980141
15,-8.569141879837645,-5.663821226214266,-1.3449664854644072,-1.4123175894563595,57.885087891133665,55.80323810914812,35.537677791974374,35.773546024430665,-4.910669968947205,-4.596295744208112,62.51019383552307,64.23486517124383,-20.658910063307495,-25.343615865796984,3.430352122803005,4.668657232735061,-61.021546079140144,-62.31900668303144,35.537677791974374,35.35446251738982,4.910669968947205,5.574070297417665,-62.5101938355231,-62.6842547244351
16,-12.2647737278924,-8.72252878734723,-2.0483539822979795,-2.1353352124589198,59.13505457413701,57.19844896136558,35.537677791974374,35.5640397270045,-4.910669968947205,-5.547905237786191,62.51019383552307,63.04299526721861,-16.294047456598904,-20.37682934112159,2.755464039594684,4.033578043405789,-60.176128998302865,-61.73492727176308,18.434948822922006,35.598050682094545,-14.547273108378818,5.523656793089389,-81.28805649576154,-62.68413318639375
17,-16.294047456598904,-12.295596184595796,-2.755464039594658,-2.8674222081855802,60.176128998302865,58.64820407217378,35.537677791974374,35.69255022317019,-4.910669968947205,-5.5321257338965575,62.51019383552307,62.90599610193622,-12.2647737278924,-15.929031869850498,2.048353982298005,3.373719741236329,-59.13505457413704,-60.56064234085329,5.194428907734795,18.329647696634918,-23.75632990106118,-12.89300126086276,-82.93550720428614,-80.0490004049882
18,-20.658910063307495,-16.433715195547606,-3.43035212280298,-3.3526280767293524,61.021546079140116,59.93193001582237,30.323606862549973,35.60938957115711,-4.540331198005389,-5.503893142058296,62.1769767518902,62.872304832521216,-8.569141879837645,-12.089791117590329,1.3449664854644072,2.820966333396321,-57.88508789113364,-59.618288048065885,-4.398705354995524,4.560937794950576,-19.508593378944788,-22.95466218360874,-69.80048102776894,-82.86750494312045
19,-25.34617594194668,-20.76296943909848,-4.036805482540948,-4.1944600990597225,61.68437481090529,60.542436989249715,25.34617594194668,30.205079317669384,-4.036805482540948,-5.236666797867571,61.68437481090529,62.25555087345094,-5.194428907734795,-8.266058979536629,0.6796300382572089,1.9928844002762096,-56.413050188043556,-58.63766769493138,-11.30993247402022,-4.775821073311086,-0.4890314897559372,-18.79539833380481,-38.613158963171884,-70.4017203016459
20,-30.323606862549973,-25.43722472748537,-4.540331198005389,-4.871015364994996,62.1769767518902,61.62194714912931,20.658910063307495,25.28113607930421,-3.43035212280298,-4.516095005775935,61.021546079140116,61.9292038587397,-2.1210963966614558,-4.955874863154334,0.0843256636632647,1.1841568039113288,-54.705725099922695,-56.91302540635284,-11.30993247402022,-11.432676581333695,-0.4890314897559372,0.40611841264007104,-38.613158963171884,-45.39580969607316
21,-35.537677791974374,-30.561555625426905,-4.910669968947205,-5.181326318975702,62.51019383552307,62.189299546571455,16.294047456598904,20.475293347730975,-2.755464039594709,-4.121297864932921,60.176128998302865,61.16126325536378,0.6740368979845153,-1.9035033226225433,-0.4115174384971641,0.8310249464035911,-52.749471074542576,-55.2958097472704,-11.30993247402022,-11.225809082149922,-0.4890314897559372,0.21961983676931132,-38.613158963171884,-40.200638528503085
22,-35.537677791974374,-35.818466253314284,-4.910669968947205,-5.617673061706794,62.51019383552307,62.56705728275168,12.2647737278924,16.104868402452933,-2.04835398229803,-3.430405303715598,59.13505457413701,60.434545197035554,3.2154839917482,0.8681460845928303,-0.7807969005584299,0.24208855340874438,-50.529551294549734,-53.75655095037808,-11.30993247402022,-11.278483320668462,-0.4890314897559372,0.2745182082648522,-38.613158963171884,-39.95155717109923
23,-35.537677791974374,-35.553068893261575,-4.910669968947205,-5.611751161162275,62.51019383552307,62.36138750764874,8.569141879837645,12.083345415286749,-1.3449664854644072,-2.697173118980492,57.885087891133665,59.67141082033053,5.52754015165618,3.367138422327739,-0.9981533866074271,-0.09732246594152875,-48.029158500203486,-51.56638011048211,-9.554289672401781,-11.293507474842988,-0.8784622646090672,0.32999351307897995,-42.100645872863474,-39.47961097074583
24,-35.537677791974374,-35.57114313462707,-4.910669968947205,-5.539365645766222,62.51019383552307,62.47530351885424,5.194428907734795,8.580235422230103,-0.6796300382572089,-2.071018296922117,56.413050188043556,58.13228324012543,7.633330587231303,5.528932406451745,-1.039049479299837,-0.23442419831175199,-45.22805412596434,-48.75498857871101,-7.633330587231303,-9.54870740476531,-1.039049479299837,-0.17631644622738388,-45.22805412596434,-41.03457733825393
25,-18.434948822922006,-35.60908788813952,14.547273108378818,-5.546808650728818,81.28805649576154,62.753659926744504,2.1210963966614558,4.953555117947049,-0.0843256636632647,-1.3271228008191973,54.705725099922724,56.887600513702644,9.554289672401756,7.7208206666013615,-0.8784622646090418,-0.2913628307196029,-42.100645872863495,-46.18371055190524,-5.52754015165618,-7.552790110599943,-0.9981533866074271,-0.20285879905109713,-48.029158500203486,-44.570437341166
26,-5.194428907734795,-18.340266540560403,23.75632990106118,13.04010578121814,82.93550720428617,80.10713207670825,-0.6740368979845153,1.746512143057201,0.4115174384971387,-0.8054678103121201,52.749471074542576,55.37249162234582,11.30993247402022,9.448823186713597,-0.4890314897559372,-0.09321584537881228,-38.613158963171884,-43.16219907690649,-3.215483991748225,-5.636064321049717,-0.7807969005584299,-0.24177642322895398,-50.529551294549734,-47.24082357347499
