Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,-0.5833145015757918,-4.910669968947205,8.569801220643466,62.51019383552307,-5.9147735671985355,5.194428907734795,-0.46007250335884986,-0.6796300382572089,8.286614376427693,56.413050188043556,-5.9618960508534835,7.633330587231303,0.5614404944641918,-1.039049479299837,-8.20416072892893,-45.22805412596434,5.673659395310303,-7.633330587231303,0.27092113692069686,-1.039049479299837,-8.451744321326299,-45.22805412596434,6.13091765093704
1,-18.434948822922006,-2.431744217953125,14.547273108378818,10.952587434724503,81.28805649576154,-1.6902626271427637,2.1210963966614558,-0.2433686009689509,-0.0843256636632647,11.080962105488853,54.705725099922724,-1.7058507660345565,9.554289672401756,0.654721299863427,-0.8784622646090418,-10.268052379018732,-42.100645872863495,1.1788054824964516,-5.52754015165618,-1.0143399513098819,-0.9981533866074271,-10.085029351345732,-48.029158500203486,1.6360637379034828
2,-5.194428907734795,-6.736854541579002,23.75632990106118,15.96700202761015,82.93550720428617,3.104248221527075,-0.6740368979845153,0.29352665178399984,0.4115174384971387,15.74394922339569,52.749471074542576,3.088660071860614,11.30993247402022,1.5144215127248901,-0.4890314897559372,-9.519563349044121,-38.613158963171884,-3.2757070578778675,-3.215483991748225,-3.620417662815187,-0.7807969005584299,-9.370810195697885,-50.529551294549734,-3.1584471035448747
3,4.398705354995524,-7.0873864382727865,19.508593378944788,21.95965256996862,69.80048102776891,9.397043708077462,-3.2154839917482,0.9340569129876154,0.7807969005584299,20.39227130636103,50.529551294549734,9.155205659479046,11.30993247402022,5.380034249321146,-0.4890314897559372,-7.951211196361146,-38.613158963171884,-8.669531756108013,-0.6740368979845153,-3.8774069191002174,-0.4115174384971641,-9.029452771765138,-52.749471074542576,-9.45124258406538
4,11.30993247402022,-4.237697924970144,0.4890314897559372,25.032037384509703,38.61315896317191,14.790868405132704,-5.52754015165618,1.2796973752557217,0.9981533866074017,20.6989827431219,48.029158500203486,14.251794025985737,11.30993247402022,9.27872049950253,-0.4890314897559372,-8.118737996695483,-38.613158963171884,-14.66267030758538,2.1210963966614558,-1.6697729591214532,0.0843256636632647,-11.718489836814646,-54.705725099922695,-15.444381129634413
5,11.30993247402022,1.8696413727134502,0.4890314897559372,22.876187068278515,38.61315896317191,21.163165016092833,-7.633330587231303,0.16083084719011292,1.0390494792998624,15.415581608441627,45.22805412596434,20.338575305497745,11.30993247402022,10.191071219894832,-0.4890314897559372,-11.036284911706607,-38.613158963171884,-20.882863148139414,5.194428907734795,1.9499311122315177,0.6796300382572089,-18.67744736958871,-56.413050188043556,-22.63614737848927
6,11.30993247402022,8.583417575651673,0.4890314897559372,14.84003573571377,38.61315896317191,25.249345587478864,-9.554289672401756,-5.211648609147188,0.8784622646090418,10.85668841716478,42.100645872863495,28.404408580978973,4.398705354995524,10.744552181569981,-19.508593378944788,-17.103019654985328,-69.80048102776894,-26.189691874429467,8.569141879837645,4.576830410040296,1.3449664854644072,-24.74007754866771,-57.88508789113364,-31.09863416209349
7,11.30993247402022,8.951587989594799,0.4890314897559372,9.860595432560732,38.61315896317191,27.686396474570397,-11.30993247402022,-8.854714723673448,0.4890314897559372,9.889556669659452,38.61315896317191,30.86076467177559,-5.194428907734795,9.09065697768996,-23.75632990106118,-24.08067640547026,-82.93550720428614,-34.66894658832587,12.2647737278924,5.870411527847235,2.0483539822979795,-25.890970667901627,-59.13505457413701,-32.38771779110703
8,9.554289672401781,8.071270197736645,0.8784622646090418,10.019476038775986,42.100645872863474,31.808854874699232,-11.30993247402022,-12.541260557650467,0.4890314897559372,9.999731014530596,38.61315896317191,30.263819612415436,-18.434948822922006,1.9343000830364159,-14.547273108378818,-31.37975037759227,-81.28805649576154,-46.35556675732989,16.294047456598904,7.522118985906617,2.755464039594684,-29.134873949889947,-60.176128998302865,-37.032505209322096
9,7.633330587231303,8.124349886225607,1.0390494792998624,13.914954284726903,45.22805412596434,34.93402514803474,-11.30993247402022,-11.298170437339252,0.4890314897559372,10.160611253105404,38.61315896317191,30.444625073387613,-35.537677791974374,-8.535077506662029,4.910669968947205,-28.683010256780452,-62.5101938355231,-57.41756715253616,20.658910063307495,7.479527004054166,3.430352122803005,-23.297180434804808,-61.021546079140144,-32.1775012107673
