Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.021840078556801982,-4.910669968947205,8.550598011391731,62.51019383552307,-6.108548737776029,5.194428907734795,-0.309050476204359,-0.6796300382572089,8.185566244116341,56.413050188043556,-5.693755488395173,7.633330587231303,0.5825172410083796,-1.039049479299837,-8.275980912953647,-45.22805412596434,5.951926425702278,-7.633330587231303,0.16321659413113251,-1.039049479299837,-8.5009547679261,-45.22805412596434,5.908038552305166
1,-18.434948822922006,-4.391417979734932,14.547273108378818,12.538521934896314,81.28805649576154,0.8166225368940859,2.1210963966614558,0.10419141636165159,-0.0843256636632647,12.944722335662085,54.705725099922724,1.263277741767746,9.554289672401756,0.8419008834245515,-0.8784622646090418,-10.69695013866742,-42.100645872863495,-1.2220604186625519,-5.52754015165618,-2.628034292193502,-0.9981533866074271,-10.164987600785501,-48.029158500203486,-1.2837277086804157
2,-5.194428907734795,-10.849509834359239,23.75632990106118,18.71079849899119,82.93550720428617,7.708731877758753,-0.6740368979845153,1.2772517631747617,0.4115174384971387,18.467530334301237,52.749471074542576,8.155387069365041,11.30993247402022,3.2832413533939664,-0.4890314897559372,-9.27490780447432,-38.613158963171884,-7.514855898896779,-3.215483991748225,-5.629389296213632,-0.7807969005584299,-9.17862025031528,-50.529551294549734,-8.175837044978163
3,4.398705354995524,-9.526451323998602,19.508593378944788,25.049463042011343,69.80048102776891,15.200155079597307,-3.2154839917482,2.1675201930043873,0.7807969005584299,19.954394758844884,50.529551294549734,12.327692603664003,11.30993247402022,8.43812460676707,-0.4890314897559372,-7.350696600967447,-38.613158963171884,-14.406965234410116,-0.6740368979845153,-4.8229359577755915,-0.4115174384971641,-10.491910889016326,-52.749471074542576,-15.667260230107944
4,11.30993247402022,-5.361093310171642,0.4890314897559372,25.905584223394968,38.61315896317191,21.193293631635708,-5.52754015165618,2.190822867602612,0.9981533866074017,17.209735355412633,48.029158500203486,17.857212796124127,11.30993247402022,10.057064893569878,-0.4890314897559372,-8.541191545166399,-38.613158963171884,-20.99941763689436,2.1210963966614558,-1.6640438149613337,0.0843256636632647,-15.72291781357259,-54.705725099922695,-22.259712627286902
5,11.30993247402022,0.6395410405182761,0.4890314897559372,22.524295881409603,38.61315896317191,26.18332746826314,-7.633330587231303,0.5519360565996514,1.0390494792998624,11.943393266126478,45.22805412596434,23.491551574738995,11.30993247402022,10.032293818537557,-0.4890314897559372,-10.893791497385758,-38.613158963171884,-25.080830813890312,5.194428907734795,1.9649834418704037,0.6796300382572089,-21.968295514969594,-56.413050188043556,-28.55123576242481
6,11.30993247402022,6.1889916752997935,0.4890314897559372,13.998473468391627,38.61315896317191,25.73496418228612,-9.554289672401756,-4.494339023122376,0.8784622646090418,8.522741306571271,42.100645872863495,30.683317836413025,4.398705354995524,11.299702136926841,-19.508593378944788,-15.88156068901059,-69.80048102776894,-28.168053630729002,8.569141879837645,4.933324593244177,1.3449664854644072,-27.18276876651944,-57.88508789113364,-36.34231586474997
7,11.30993247402022,8.052097320658659,0.4890314897559372,9.707545554229672,38.61315896317191,28.60395791682594,-11.30993247402022,-8.6174209605189,0.4890314897559372,8.27441881855782,38.61315896317191,33.7049618670004,-5.194428907734795,9.656130205679183,-23.75632990106118,-22.818369621263784,-82.93550720428614,-35.72942674028669,12.2647737278924,6.946362362182999,2.0483539822979795,-28.032607178489396,-59.13505457413701,-36.366522209198344
8,9.554289672401781,7.414297788885686,0.8784622646090418,8.785639366058724,42.100645872863474,31.122184528582192,-11.30993247402022,-12.021818245679423,0.4890314897559372,7.922667062936534,38.61315896317191,32.908555991082466,-18.434948822922006,5.246148436475344,-14.547273108378818,-27.709055408154057,-81.28805649576154,-42.022222219111285,16.294047456598904,7.213915052012112,2.755464039594684,-29.94060527130993,-60.176128998302865,-37.84219456702734
9,7.633330587231303,6.775828024117736,1.0390494792998624,10.821919642380296,45.22805412596434,34.861115474338,-11.30993247402022,-13.508820392990543,0.4890314897559372,7.855418431738319,38.61315896317191,32.298958203670985,-35.537677791974374,0.19345802902673628,4.910669968947205,-29.217097813891023,-62.5101938355231,-48.55951359382451,20.658910063307495,7.7086524774410465,3.430352122803005,-29.37574534275673,-61.021546079140144,-37.59049124462706
