Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.0014486308600298566,-4.910669968947205,-1.0052258822114961,62.51019383552307,0.22710422280123652,5.194428907734795,0.003654251270495828,-0.6796300382572089,-0.9739580875482723,56.413050188043556,0.046152074787328905,7.633330587231303,0.0005347280435022688,-1.039049479299837,0.9273436371779045,-45.22805412596434,-0.023321415805441902,-7.633330587231303,5.696890203969859e-05,-1.039049479299837,0.943734255174846,-45.22805412596434,-0.27365441963182313
1,-18.434948822922006,-26.456259677939805,14.547273108378818,-5.6825720753440105,81.28805649576154,28.095198561811404,2.1210963966614558,5.484246644265352,-0.0843256636632647,-1.5966550088510916,54.705725099922724,27.9142464142207,9.554289672401756,8.0444922524539,-0.8784622646090418,-0.07685436828900542,-42.100645872863495,-27.89141575430681,-5.52754015165618,-7.919644453573334,-0.9981533866074271,-0.07893526518409641,-48.029158500203486,-28.141748757653378
2,-5.194428907734795,-17.965127478007663,23.75632990106118,13.66906164091859,82.93550720428617,55.36397900610351,-0.6740368979845153,2.033612905305311,0.4115174384971387,-1.0552107256934962,52.749471074542576,52.73384007067381,11.30993247402022,9.604320829500349,-0.4890314897559372,-0.02505228301269811,-38.613158963171884,-41.68256448651016,-3.215483991748225,-5.48555191498981,-0.7807969005584299,-0.024000662423116652,-50.529551294549734,-47.57771067068927
3,4.398705354995524,-4.8169448097455865,19.508593378944788,22.895697182489673,69.80048102776891,80.93376423074915,-3.2154839917482,-0.7451089194255425,0.7807969005584299,-0.37017409351868086,50.529551294549734,52.591025260705386,11.30993247402022,11.316667025467513,-0.4890314897559372,0.3035377263511626,-38.613158963171884,-39.487514738651136,-0.6740368979845153,-3.2029576258583945,-0.4115174384971641,0.02238715396334095,-52.749471074542576,-50.29593294072117
4,11.30993247402022,4.616153543284727,0.4890314897559372,18.706053812098705,38.61315896317191,70.05765180886756,-5.52754015165618,-3.2919029679031286,0.9981533866074017,-0.024727290947162733,48.029158500203486,50.70257346300972,11.30993247402022,11.283362805525021,-0.4890314897559372,0.3114850018067865,-38.613158963171884,-38.959616760802575,2.1210963966614558,-0.6492487651258576,0.0843256636632647,0.3721980603280486,-54.705725099922695,-52.820349245475185
5,11.30993247402022,11.366025302438416,0.4890314897559372,-0.3944638827962099,38.61315896317191,42.92183947306516,-7.633330587231303,-5.661703997026415,1.0390494792998624,0.25766611461056677,45.22805412596434,48.5136400166409,11.30993247402022,11.225644578460596,-0.4890314897559372,0.3757441707407348,-38.613158963171884,-38.92452271316841,5.194428907734795,2.099528325416836,0.6796300382572089,0.8845760335080595,-56.413050188043556,-54.814457592155286
6,11.30993247402022,11.281265365648805,0.4890314897559372,-0.2560287185781189,38.61315896317191,39.80159557862493,-9.554289672401756,-7.68000276989823,0.8784622646090418,0.2972379283654348,42.100645872863495,45.659076286631496,4.398705354995524,11.311760028953302,-19.508593378944788,0.41164509119670545,-69.80048102776894,-39.19777518437673,8.569141879837645,5.240080040547872,1.3449664854644072,1.4568153553093914,-57.88508789113364,-56.335150861717466
7,11.30993247402022,11.308663077512005,0.4890314897559372,-0.2989543732218775,38.61315896317191,39.347205517354936,-11.30993247402022,-9.584200239525941,0.4890314897559372,0.10963848607792692,38.61315896317191,42.84006577192236,-5.194428907734795,4.181518624013185,-23.75632990106118,-18.565784114821458,-82.93550720428614,-65.9461117347347,12.2647737278924,8.642830087387859,2.0483539822979795,2.0870190667372026,-59.13505457413701,-57.78805783776722
8,9.554289672401781,11.285597019620754,0.8784622646090418,-0.39114119674106856,42.100645872863474,39.01137589912764,-11.30993247402022,-11.357887147753162,0.4890314897559372,-0.2767385713195644,38.61315896317191,39.593504305541046,-18.434948822922006,-5.46210760259404,-14.547273108378818,-22.982098806013884,-81.28805649576154,-82.61863661488806,16.294047456598904,12.333561200524606,2.755464039594684,2.8381286621655923,-60.176128998302865,-59.02744648097944
9,7.633330587231303,9.669784980658704,1.0390494792998624,-0.062867504681258,45.22805412596434,41.89825602234489,-11.30993247402022,-11.166256304004728,0.4890314897559372,-0.4109473469153253,38.61315896317191,39.17472731788573,-35.537677791974374,-18.74186596242486,4.910669968947205,-13.952975346766651,-62.5101938355231,-81.32297169970792,20.658910063307495,16.464624053565146,3.430352122803005,3.371578794846561,-61.021546079140144,-60.07181857395705
10,5.52754015165618,7.6247533055824706,0.9981533866074017,0.23912117399603092,48.029158500203486,45.03072476430196,-11.30993247402022,-11.276780338709814,0.4890314897559372,-0.3084339571047232,38.61315896317191,39.37146767722494,-35.537677791974374,-36.01023022001551,4.910669968947205,5.526246658773477,-62.5101938355231,-62.9226492464997,25.34617594194668,20.726027248595468,4.036805482540923,4.167446392037973,-61.68437481090529,-60.912021674617264
11,3.215483991748225,5.455496046461569,0.7807969005584299,0.19617304548028247,50.529551294549734,47.83007880317919,-4.398705354995524,-11.318231001488586,19.508593378944788,-0.33657794272938674,69.80048102776891,39.32669672274726,-35.537677791974374,-35.55922637624349,4.910669968947205,5.618089617505216,-62.5101938355231,-62.57099194934743,30.323606862549973,25.430767305703522,4.540331198005364,4.73547241060816,-62.1769767518902,-61.58610775525682
12,0.6740368979845153,3.0958868424826655,0.4115174384971387,-0.024856021148760756,52.749471074542576,50.62517708681812,5.194428907734795,-4.258464388111997,23.75632990106118,18.635801047717244,82.93550720428617,66.4686761477689,-35.537677791974374,-35.57119004747998,4.910669968947205,5.603628806686286,-62.5101938355231,-62.524307835319085,35.537677791974374,30.376113909155613,4.910669968947205,5.246138055384874,-62.5101938355231,-62.15011302862779
