Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.9414000000000001,0.16259504381593898,0.045744468928451264,0.3481522784330274,0.020446734091302564,0.0026872879273222515,0.4878106978033963,0.042159056163904994,0.01778013330113368,0.3187533113896461,0.019385397738473982,0.0017032415582501684
1,0.9414000000000005,0.9413999999999999,0.1842276286445861,0.2005930671776813,0.056403000927784504,0.024812139839921372,0.03214013079905128,0.19111837429720385,0.022825606279375302,0.057420457677679226,0.20222867215894658,0.024056446020114194
2,0.9413999999999999,0.6115864420756046,0.0967425365335022,0.28855631541284227,0.10220510557475102,0.5573466033004272,0.04762296968794856,0.3998686957249508,0.25892666892398436,0.0357931010334444,0.07656707042733008,0.272283239425132
3,0.008181417973577595,0.044986356931119055,0.10870676413813588,0.0078514973839018,0.25333580333138217,0.4740367957331797,0.006704223986127986,0.23356887777084656,0.4399937456907472,0.008293347202079962,0.09451118196380946,0.5265088547203414
4,0.19036574993312597,0.11334200453418629,0.02154634385545815,0.13278798751702908,0.19676195354271517,0.38117853314497463,0.06974926139560006,0.16984314291584596,0.499086120654496,0.027211918412816026,0.015048917927488706,0.3876850474507018
5,0.006966647828085942,0.010353041428239592,0.2168838043231043,0.09575993189207463,0.03569090244640649,0.22969643716165786,0.014679626091062633,0.2407261562152048,0.46286860176200867,0.12493524844595896,0.22580026499395048,0.29990646038268903
6,0.06652318806966961,0.0335258537589819,0.41141495283222884,0.03854570531582208,0.18296290808069696,0.2712505887047785,0.48493321563472913,0.9413999999999986,0.20675588042063128,0.27368808318884563,0.10036526084166617,0.4241546193261729
7,0.006786939026869691,0.033672055198284596,0.48433613866924413,0.00695593057065105,0.22222015430411002,0.4632435686010256,0.0010220863053871502,0.13930284022718506,0.10454188243968818,0.012623489139104962,0.019399674231620097,0.2904139271140244
8,0.011666998820560768,0.06551840454060107,0.4850034648959667,0.009367693911688789,0.24000902456245202,0.4584465100516737,0.00309924417782681,0.12318314592818998,0.06817442583213072,0.019464781888259373,0.024310397341896096,0.31238474607694167
9,0.014929385738033658,0.008988343491881434,0.27762853293991047,0.005389906010210127,0.26739513433325857,0.4345697096995086,0.001972178817317296,0.08672140478918666,0.06781614126517183,0.0045538397008247225,0.012533223880337847,0.23789733231589794
10,0.10560778789396687,0.006628563689322165,0.3015472711106883,0.003001879434288542,0.24079370147743484,0.4714753733826413,0.006298881147684279,0.041698561428620454,0.10869203816019436,0.2529331045803122,0.028669440032728612,0.4196470206742772
11,0.15135400658722428,0.17021664865045258,0.23979684917082064,0.4044263935188657,0.9413999999999999,0.09641121636741824,0.09342767512205842,0.1499431544970656,0.08650819175974075,0.2349198118668474,0.42528717970959606,0.36776612330571923
12,0.011192468836976213,0.08476815945147666,0.004020999561627898,0.004311612134039274,0.09508459088785425,0.015299452324448808,0.0038844763393533865,0.07262441343152724,0.0046032023346429815,0.000596307847228194,0.06912405817732667,0.00497301076081351
13,0.23284817713155154,0.01807512759157738,0.4086869862565115,0.20674334501053518,0.13743460345402495,0.04263001340660851,0.1613354383966972,0.16281075565235645,0.2232810657739587,0.05346751748497639,0.07175851458159685,0.022325139675468408
14,0.24663540380881063,0.25218126745792824,0.2920763214664945,0.9414000000000001,0.16383214418071673,0.03644311450595182,0.1868324471644602,0.0232129220591385,0.2907482880138154,0.054084957723001384,0.03009030044136726,0.015927004367754273
15,0.14259783699782222,0.2323663517386982,0.3138519092160329,0.003192691448959025,0.10783718207134178,0.06506370078817808,0.23893396496776137,0.0407218272208382,0.15958212881448097,0.004557356784367152,0.08118068501982977,0.009885432612023461
16,0.208247559754814,0.3469162977554429,0.3268702052273669,0.01896212656322068,0.22319089606287443,0.039539667957299664,0.290971214630733,0.1415955306636309,0.2848652725497563,0.9414,0.9413999999999991,0.0865774496162565
17,0.17993213876776193,0.32729028811968064,0.30959631917512864,0.05820776740455946,0.17856489892059674,0.07399676750453542,0.30087184985836773,0.12266087519713678,0.24651729440457532,0.8903563474069563,0.5433962573544286,0.03227306551326604
18,0.22156353796925915,0.1574962179416677,0.47136773773209406,0.2882095232625271,0.008956944323469586,0.5246433118302267,0.22232598673399012,0.039134429699535025,0.44157760629475756,0.7640182534235531,0.07864326551980155,0.01852497902176047
19,0.9414000000000001,0.9414000000000002,0.5651674479776583,0.9414000000000005,0.9414000000000005,0.5590755332250346,0.9414000000000005,0.9413999999999997,0.479739658018659,0.9414000000000002,0.9414000000000003,0.23823232969330774
20,0.12505983073778856,0.07987151549991832,0.08328017633367003,0.143391178720002,0.0005480862220348191,0.12613599434375145,0.16681262178228493,0.06270223203528734,0.004135867157958721,0.06649613761624812,0.12677678724701266,0.2568320513732475
21,0.19801362754635962,0.044289927724050944,0.17920475090113502,0.15491007649294816,0.015813081187219843,0.06541489197551748,0.1595356033531299,0.1344084367678713,0.3503126640130911,0.07225192554554771,0.22515369244661015,0.47792806168428836
22,0.0023551141584991367,0.09880016667960395,0.06858857396778381,0.13958266828251087,0.02332304446364048,0.2075358491179396,0.08594362134809298,0.010107116108225137,0.09311178245173822,0.009026034148311315,0.21419037259186835,0.4584830577463476
23,0.03573070436370672,0.04988916084119635,0.10432707534098047,0.2555100636303581,0.005784760872131699,0.20005274562956538,0.0852422940041124,0.16119528921935247,0.3234472384433602,0.046233766158923745,0.08999644941282865,0.2945198835188116
24,0.004254296386667744,0.012137286365104397,0.19306533633435327,0.9414000000000001,0.9413999999999997,0.2552561519840894,0.9413999999999998,0.28045580175770984,0.05624866547529024,0.9414000000000002,0.2239701319362843,0.01603616107119039
25,0.03067039840937935,0.19673289188758836,0.0007067651445259721,0.0029424269893935672,0.002137715936321703,0.36366303595139904,0.0023366125383022024,0.044092999236797305,0.5214221714805637,0.00046453531877799567,0.1884803366789297,0.2964679016219206
26,0.6343762659442629,0.3292998507956929,0.07098736971622722,0.1903712812048386,0.11508163223595017,0.3482900304868092,0.04520859009940225,0.2680071957989653,0.2661809939293607,0.004799831219536975,0.04491761547783464,0.3577971104386949
27,0.9413999999999999,0.9413999999999998,0.3504060978099196,0.9414000000000001,0.9045375595439472,0.20827039686564472,0.00833147776881453,0.23092902109197494,0.41027977150974604,0.9413999999999999,0.7537648809539367,0.20255583307079797
28,0.19255385739811665,0.1150117025277597,0.021824035276314473,0.13293188081869473,0.1985036141204591,0.37962318797212435,0.06966379627901317,0.17405295999610204,0.49967906675977447,0.024909197087784166,0.009733274957071325,0.39348364952129733
29,0.012541461171812738,0.0009071129841217541,0.22930639255625998,0.10047516219654479,0.01912491715826502,0.2577206326286976,0.023157742112221175,0.2268227773138786,0.4559353632312638,0.11480170129573548,0.2395913529056725,0.31289264578579706
30,0.06991553282697503,0.05331477397170047,0.49971396203796,0.01276268737004804,0.2009023505066441,0.3602409919638009,0.3972528901829901,0.12503191522187496,0.03856093078991421,0.23098416133553598,0.08661522693136736,0.43580373436343867
31,0.0727709310447058,0.007681496133212101,0.49953881129780753,0.016988427413552724,0.033465189226360985,0.24771331969069438,0.6689850411737276,0.25027834052523124,0.03525097085130056,0.26910355289650095,0.28783030806475396,0.31688761436058527
32,0.009279388705762559,0.07255915925213424,0.4707241940347185,0.0017212578983139438,0.0728945966069004,0.47448682389124697,0.007284107225005833,0.13557001795383034,0.06206707739448501,0.0125270752527262,0.16013231701453612,0.20192208305915854
33,0.013889084286485314,0.023157572286322443,0.26702748881266025,0.08726185890597515,0.04633620861135802,0.4679438782605085,0.9413999999999996,0.11999326472608525,0.053582077403758054,0.3112799537873256,0.2846709616977054,0.2766413950995427
34,0.10669700026971375,0.15528975021879682,0.28536586072891784,0.0184299781824725,0.03104646020866122,0.4795262496178685,0.012537476894031082,0.05001848655947538,0.12106762941888537,0.20380929462183506,0.20018826947016113,0.32100074595469097
35,0.14798188399027318,0.08821805312222944,0.24567848441000112,0.21799346610070813,0.08203746082606526,0.0016053425543469941,0.08229940893765338,0.0829432657698223,0.054312640022308775,0.0697794666158116,0.10584491376249111,0.09471685115529199
36,0.1832270764537049,0.07944004410949373,0.27982031437778127,0.3369934537701969,0.12577090976812294,0.024731739520231184,0.09916132676352975,0.12105918767010898,0.18712245829785948,0.09150725829450299,0.11787326989213723,0.16362806931040597
37,0.24363923513327207,0.3362486845884003,0.3103037027675628,0.9373253189688576,0.28899417613840955,0.10508405100914123,0.29112569816561135,0.1411097766882597,0.30936867659329226,0.04236756020088788,0.044797699348934704,0.1370935802056529
38,0.9414000000000001,0.9414000000000001,0.5717914699340348,0.9414000000000005,0.941399999999999,0.22935894196886228,0.9414000000000005,0.9413999999999997,0.5244834666324518,0.005053049260085852,0.07335776388222201,0.004562799852592735
39,0.010363093047700807,0.07865199745653932,0.0011099319702198903,0.029861661069926982,0.09308795276277636,0.0036876185101793577,0.0005593960546862894,0.07622993727802625,0.003743806243817167,0.0038558768627051463,0.07374782251423516,0.004506108086550814
40,0.13770502658425382,0.08928927117473419,0.34309670805299625,0.020199573436894488,0.09783515980605595,0.04703834170641747,0.20750544734728082,0.06956125783846351,0.2190802401124222,0.9414000000000006,0.05639735498536785,0.0022659444867908704
41,0.08152446169619647,0.0843621457509356,0.27476841019558873,0.07693202260391509,0.08766631148084486,0.10725796214446796,0.2287158013522516,0.07090658821413758,0.19123620113292852,0.6358937209393565,0.3587785160690279,0.07078847415870912
42,0.14259935543960586,0.06860792716831779,0.37687774458746537,0.21947554898008534,0.01066157731103168,0.20038299976810406,0.29006549809268944,0.09172550928088337,0.3573507031207358,0.5178307254001387,0.07446300469841922,0.009025218785505237
43,0.19885751514248642,0.31033627911128214,0.42567888154987515,0.23784482354430997,0.13195157683106862,0.24835041031344013,0.25156833962764896,0.10050566008667144,0.27916972867087064,0.4019986949084385,0.08428265451095678,0.008879168363612584
44,0.2452118952946777,0.25870787288833713,0.34087796525008207,0.22874721303726778,0.07093813058496065,0.3197041470215885,0.2198275492904145,0.07340704486665652,0.226025371401468,0.056272049927389045,0.19147953780225846,0.1064402798708109
45,0.0010271231653969021,0.059842492497778024,0.03638670530378223,0.0004517339096080312,0.021966417374199604,0.18910627939728175,0.007226177750198086,0.11062488393772929,0.1313514197794793,0.0072758720450318065,0.22335547491198318,0.4784921406228939
46,0.00018316329245144725,0.0324652738638243,0.03764680576106802,0.003171448120608343,0.028116559605332735,0.24709392837979693,0.00785653404377044,0.13360221133117825,0.17916328520570715,0.0113193910943334,0.2509977031517052,0.4480131848185114
47,0.0023773187701509944,0.0461723760354043,0.12223093761460083,0.0027374730779501522,0.10088702105319121,0.2423936383972444,0.003075905078119807,0.1589039402623649,0.2743942400193401,0.019383821541293707,0.0754543175210611,0.3421824944882083
48,0.025778819107942212,0.0023582697649453628,0.21963417105000832,0.15859306337937487,0.08565563852467277,0.19475478156026604,0.047753694958956164,0.22257697228265066,0.3316265998002804,0.044450346227437126,0.05706900813040208,0.2632990401002024
49,0.9414000000000003,0.34010513311367385,0.010189167056110338,0.1963937181753668,0.08099711132551134,0.23725326168977828,0.008251965891397553,0.15212349324423885,0.32237474369599795,0.037972322090524216,0.2320567770777122,0.3079617349655664
50,0.6753960611704836,0.37260745739128986,0.005889243612927175,0.2492116190798394,0.16862862520442903,0.3387881825710352,0.08648951816762979,0.136983781474919,0.30841269898269,0.0037803697176753592,0.25712839522624614,0.25169547216259913
51,0.6210950791149493,0.044430551678440934,0.038695719983442185,0.1999118141185479,0.0617622050255494,0.31315198169190495,0.06248696866427335,0.0770062577453488,0.47632985070716655,0.060994544035474316,0.23573904137094642,0.3149436616694336
52,0.43042951455598966,0.07086296369942101,0.007879702642896842,0.1634522215361173,0.026411776943979812,0.34016323444473895,0.05574774069583926,0.13968195163806058,0.4669203158737739,0.09593416331309587,0.1516350704200493,0.3872447768419425
53,0.0013162468998417173,0.18376504870652668,0.2896644186152845,0.008661178398892414,0.035885136365462124,0.5167883882695876,0.004198341565506677,0.04247536201178167,0.47653872644541667,0.0029811571521209126,0.16059240799673297,0.32587887868514825
54,0.061575803722510244,0.2932887416081015,0.4608637632656467,0.005531279220292282,0.2238450338411932,0.29101156896494434,0.31811359698743474,0.42781238211957007,0.044186744355308616,0.18067600040367623,0.08678247627004582,0.2897492065168251
55,0.076208469149474,0.27931802194990724,0.4506311880972501,0.006917386011453658,0.05102958101354805,0.25395403929768046,0.6619319404480732,0.1905631467900584,0.020729078837468003,0.27067447624176905,0.2845359434745163,0.35670354429475315
56,0.028786982357882903,0.11203992478499061,0.23572859987510547,0.024793079462755187,0.08447482157250717,0.45994878539414197,0.9413999999999999,0.29431165658457803,0.08494422746916165,0.2852692996148275,0.35350004812072006,0.3379511534130605
57,0.037764183610568075,0.02475214058456586,0.2759850401367793,0.02941137641699396,0.09549976179142133,0.4660136185596176,0.9413999999999996,0.0984314059065908,0.04081811436421467,0.35734111194671403,0.40229611442209456,0.3236707300777375
58,0.9414,0.13772792054831345,0.5223977416511745,0.003269440072461163,0.042349437097078814,0.4893654831762227,0.017307152728574627,0.057334567513500696,0.14440855526806148,0.9414,0.9413999999999999,0.6780318831505355
59,0.0014775246863492244,0.22501686649061575,0.5500904616300287,0.00019070962604305706,0.0500745765267512,0.48645045901519607,0.004699447739243539,0.03201562959969079,0.1547978408704386,0.0005625660924901852,0.1411358711398546,0.2384974928651809
60,0.18454157517956282,0.08744049709242095,0.24743814375124742,0.33536375432109167,0.1279831006874364,0.0034634552687162253,0.09868024434407766,0.11451135161358711,0.15717732218038605,0.09194586683232414,0.11172195419249459,0.15247214276080728
61,0.21490287805008776,0.21496003337626945,0.3207438475750923,0.1048312917128694,0.062464246241999574,0.03438766192916424,0.1296409077981639,0.022143727480985788,0.2544345859735943,0.05654041478960809,0.03876048664331772,0.04365173890885634
62,0.22551951427614136,0.2091538599520237,0.29205589938906185,0.07433568582620448,0.12381738254541771,0.009203561701027513,0.11506727507432493,0.012184789190598164,0.23035443736196992,0.06224209444655133,0.0499862339147385,0.019241187087186435
63,0.09318298540973044,0.0016553349721533431,0.2932831309676538,0.04444017969893697,0.10120852933779545,0.0894711353316295,0.00012174344957941572,0.07638109682368238,0.003717735393958656,0.009733362834659849,0.11315065838777587,0.00959602865225519
64,0.09503337474010484,0.05989292692694537,0.2754731739699629,0.0003295693591036248,0.0742046674382216,0.0044017694688788,0.004685623112566724,0.07585471370198953,0.003503467499964345,0.0002651002983620776,0.07417068980818262,0.019492691640975824
65,0.05841439649945089,0.06578226956241941,0.24328402291128212,0.061990491784948004,0.048761596950886846,0.1031376725039926,0.014327346100669403,0.07587782928537966,0.003145066339319882,0.5022936406174552,0.14375474838654684,0.020767870562712645
66,0.06641847686518777,0.04099462450835736,0.3066430357448278,0.14030493270615443,0.027638958940995256,0.07526362960486084,0.2901916638064167,0.09991247395184621,0.3050874251094941,0.35237727765578947,0.07655140078760984,0.011274295710582489
67,0.157563755968256,0.07323670535327541,0.3712524229397471,0.19873427996067805,0.054446694777814005,0.23949829499614006,0.24329231297909787,0.10473590473248846,0.34455031726516866,0.3470291849967025,0.01447622805167249,0.026903599772050875
68,0.286515409192313,0.15573855726873212,0.5023776274012224,0.2574786691679471,0.0370974278080356,0.49534588256457385,0.16140523434077422,0.0015137971587189914,0.4001601300575899,0.02849853233920894,0.1544707725963061,0.01606546891041457
69,0.3301823219203859,0.08663299087350089,0.5165157151529921,0.2544277542545033,0.08830836152569241,0.47399490599654975,0.1809158842892062,0.06612042745442563,0.3806521009483513,0.020896759088512688,0.003219361903090175,0.4516459153675979
70,0.000980390548327969,0.12264283465834416,0.15652169778728478,0.26774868151142295,0.07656793158192211,0.45334380328097035,0.13984103120622632,0.08109832644935527,0.35731444922244404,0.007470664341999765,0.010767414068250332,0.4870443734655285
71,0.0020488960203583215,0.144285241258198,0.18052873458948734,0.22547951249640144,0.05882576049782296,0.3064078201276745,0.09548233961947827,0.018345183083667723,0.2841555754273074,0.04944961868091107,0.14441994877381045,0.28997116888060365
72,0.01268337330632622,0.1215348019783019,0.24290862271926833,0.16400142572355664,0.021756815526723206,0.23817040491202182,0.05959435330874307,0.03580036995610732,0.3313168656398938,0.04594017450942195,0.09633880869960756,0.25792512049829014
73,0.9414000000000001,0.394028085805872,0.018305072533311036,0.23196085933882138,0.06892173950409304,0.44670278312902256,0.015288654297411513,0.30066481968447417,0.2908536085507243,0.019887927172464827,0.05155578743671318,0.3038711225723893
74,0.7805574314023684,0.4216349042359891,0.00991892883908392,0.2416924978531558,0.07417578378458257,0.3244782168015076,0.040485418605876844,0.3693237942082321,0.2211060762904371,0.03464839152750967,0.08683652146840298,0.26747729266354736
75,0.25883290899567535,0.07986223824844799,0.036379976202104466,0.0131763998321543,0.1948369669304541,0.4978644681310145,0.00911533988518048,0.20084930310268048,0.4498984693391313,0.026654086422364383,0.015925724391569314,0.47982881840112807
76,0.21825709755790912,0.1565807743833172,0.009150059657106104,0.14831522088146876,0.004468320676383991,0.2966156444434053,0.06757211463387508,0.17403650436059503,0.5371704893179179,0.00852881251372195,0.22854347889631987,0.3602844090549199
77,0.012821415492376354,0.007468645192092317,0.2161991130115683,0.07634420156774735,0.2026157825951051,0.351462014896311,0.023186595728291664,0.20980232518101466,0.4771855768342758,0.08356567319796365,0.017744737203724194,0.33924483094096725
78,0.056244659584418995,0.05928991311996737,0.5354664190038032,0.01764878885319098,0.02276262521900931,0.32748576748929664,0.3720010885184433,0.09202763899724459,0.022521458994583233,0.19639073400858928,0.26557015602799644,0.23283128292496094
79,0.07140252103032822,0.018041710968711235,0.49177165879880524,0.004036552326509593,0.0770103692733994,0.23279031834272043,0.6527166090823202,0.2855363987999044,0.04968802161655326,0.2774045110950265,0.278530533046833,0.34265798985920154
80,0.053813116530179776,0.1647000825487677,0.27389081799398535,0.008485830333232898,0.09615618928743858,0.4992082589521315,0.9414000000000005,0.33495181019316955,0.44311466340639694,0.3044962344363395,0.23612684538616413,0.4602213663176249
81,0.00573347802307348,0.03505560460975237,0.4908691788191763,2.259944166676974e-05,0.026215590987485732,0.4696935841527482,0.0038242813390106764,0.13311696624683816,0.0914557211809569,0.004297709521658758,0.14664845192715323,0.23423283807347495
82,0.1001679045011977,0.14800913768042165,0.27382509576583713,0.0031056270792506786,0.08154032149460438,0.46276157960293524,0.01824555269244088,0.12883061431659157,0.03568382711779719,0.28927705600381676,0.3153930565284464,0.36685290051669045
83,0.09923842855519802,0.04129267145750129,0.333947875646248,0.5193028154403543,0.9413999999999989,0.1576669225580281,0.004948997212236551,0.13796806077716017,0.12172627660250472,0.36689019222150443,0.22758090637803646,0.5097339541123099
84,0.012758105587678018,0.018692898118630945,0.31962608066459414,0.002327366659686247,0.07837630199784591,0.05276904116508328,0.0038069061513237544,0.10983847233856096,0.14037260118321057,0.0010577076178531083,0.09415773463821864,0.06614875090563072
