Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.9413999999999998,0.17818125498679477,0.04726056773452189,0.37301853556355596,0.09219515206212392,0.02364495897988365,0.5481133579881179,0.08863865761514994,0.027442191415613812,0.47499777973586826,0.05235266934041362,0.020439613265102692
1,0.3756050828192852,0.18766965287485282,0.02317922509750931,0.1515430344770425,0.009748704478620838,0.006020305322410319,0.04957941310062953,0.09591156661325413,0.02300855214904406,0.07358156927548169,0.13320639781192067,0.026067262687008926
2,0.9414,0.03354732924701538,0.0049097893324291245,0.020441335068979122,0.08983172478172403,0.0021797042542934003,4.460849481703601e-05,0.1171281530884514,0.005549171523621947,0.013629930972939408,0.09022784147031286,0.004169990136691008
3,0.1229015901615229,0.11745386256466486,0.0003573714926207533,0.0033410811200226325,0.2527626633522938,0.47862265721565767,0.0018315282149637523,0.18503146037224968,0.49280841330988834,0.018923956154345167,0.06995143365682939,0.4424003053538258
4,0.19309226070731936,0.15570375102314338,0.0025914469470620775,0.1552852618954675,0.021357806768470183,0.26020678740801656,0.07986908240727073,0.13958343097888323,0.507164758942519,0.017951921315749318,0.24998880420496017,0.4111284132046935
5,0.011637182941235441,0.05821365150709978,0.05208668804045081,0.08999386180950397,0.18856781608586848,0.3217947162427389,0.015902662109147342,0.22959236380945136,0.4628196707136147,0.12465451868882195,0.0599759722989294,0.34598188563975757
6,0.058307432143165944,0.016269343646577138,0.5051596112243282,0.00528116335770699,0.009199412356439843,0.29462196175354616,0.2955992246935271,0.09669946766911494,0.023076235115187423,0.15150503180288952,0.2486818171914194,0.243819361182807
7,0.07727293962135516,0.040450790481274534,0.48292606711819835,0.03457681213597251,0.22161742907702636,0.25179141015488393,0.44954493623458197,0.1457001115001599,0.04300337138234226,0.21067922268155267,0.08118002310203627,0.2935938114396974
8,0.02452457039409499,0.07548270475088638,0.29902597443480683,0.12940428659321743,0.2753873788580304,0.43004767564241914,0.517603922847809,0.11386888838810295,0.1059472538883681,0.2799486951684981,0.0578809470951138,0.345573695812397
9,0.03253966393809432,0.07547987581368165,0.2119931150538092,0.07229521857201855,0.22926969349670048,0.4379838482601135,0.9414000000000001,0.08516667576313224,0.006780993725950625,0.3130924042603836,0.14854601293896508,0.3876562049893006
10,0.0940745473603704,0.1870685081619794,0.33722262954004056,0.0010508538926621575,0.2287711063240018,0.48103862359871463,0.02422716435288577,0.024969122659829274,0.028546393830345115,0.2279029966456486,0.023997311204380513,0.3539357324864427
11,0.1585715135384093,0.10092110617577313,0.24913397266656614,0.29360945959110024,0.04685739281764053,0.0027612837661585947,0.08482315985576601,0.08183273537133251,0.0005546282796320659,0.1151126539618982,0.13188292053914927,0.18046481634155698
