Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,-0.10598788062938383,-4.910669968947205,8.850182894881307,62.51019383552307,-6.3605306450595585,5.194428907734795,-0.007937751838748569,-0.6796300382572089,8.590662686712637,56.413050188043556,-6.388880696442965,7.633330587231303,-0.37282134345905854,-1.039049479299837,-8.383476010354089,-45.22805412596434,6.199067074128056,-7.633330587231303,0.4309339058301737,-1.039049479299837,-8.564814113712764,-45.22805412596434,6.359906174009316
1,-18.434948822922006,-5.3674667118319235,14.547273108378818,13.678877975091297,81.28805649576154,1.4655907324597217,2.1210963966614558,0.620689620516403,-0.0843256636632647,14.420919731795896,54.705725099922724,1.4083074748923776,9.554289672401756,0.16932488792209036,-0.8784622646090418,-10.652789515793037,-42.100645872863495,-1.8916699692642165,-5.52754015165618,-2.9491500160982103,-0.9981533866074271,-9.53421663393734,-48.029158500203486,-1.712802006217391
2,-5.194428907734795,-13.918755046743339,23.75632990106118,20.79419785110905,82.93550720428617,12.177004311343454,-0.6740368979845153,1.5353128794462494,0.4115174384971387,20.25007668174007,52.749471074542576,11.615883543865793,11.30993247402022,5.912659257479941,-0.4890314897559372,-9.287367200855652,-38.613158963171884,-12.036076881252194,-3.215483991748225,-5.410001793775429,-0.7807969005584299,-8.548457556413892,-50.529551294549734,-12.500451396579985
3,4.398705354995524,-10.427595787317733,19.508593378944788,25.429826678513557,69.80048102776891,21.16671214816586,-3.2154839917482,1.7809827022314932,0.7807969005584299,17.576454618417984,50.529551294549734,17.050230604955807,11.30993247402022,9.393081345275705,-0.4890314897559372,-6.995919356678795,-38.613158963171884,-20.265827164519145,-0.6740368979845153,-3.6349067857815034,-0.4115174384971641,-12.243670274469796,-52.749471074542576,-21.342116593396337
4,11.30993247402022,-2.9869211409283296,0.4890314897559372,24.841734831249777,38.61315896317191,29.257449189740022,-5.52754015165618,0.6152169700782054,0.9981533866074017,10.888009095123058,48.029158500203486,24.679384111345307,11.30993247402022,9.724837844453578,-0.4890314897559372,-7.387772371966263,-38.613158963171884,-28.056499766188328,2.1210963966614558,-0.49203718378237815,0.0843256636632647,-20.49383040350218,-54.705725099922695,-30.03216747664783
5,11.30993247402022,3.3083265428743407,0.4890314897559372,16.7512004900995,38.61315896317191,24.86087049239565,-7.633330587231303,-3.213679742005773,1.0390494792998624,5.549000290598489,45.22805412596434,32.7701211573647,11.30993247402022,11.863419501439541,-0.4890314897559372,-9.301293970077255,-38.613158963171884,-30.92143002686473,5.194428907734795,3.571520677252776,0.6796300382572089,-25.56607464626541,-56.413050188043556,-35.09296150511082
6,11.30993247402022,5.976125069536017,0.4890314897559372,14.529002862191273,38.61315896317191,23.197350462351345,-9.554289672401756,-6.829553402552284,0.8784622646090418,4.925455319120792,42.100645872863495,38.21284206029422,4.398705354995524,14.28918963930507,-19.508593378944788,-9.716920903329791,-69.80048102776894,-31.460547329302592,8.569141879837645,6.075221454118278,1.3449664854644072,-26.27299734368856,-57.88508789113364,-34.71850737128914
7,11.30993247402022,6.934595197604585,0.4890314897559372,13.385071174951998,38.61315896317191,28.060491862414654,-11.30993247402022,-11.065093773626703,0.4890314897559372,5.333746667052452,38.61315896317191,38.98818508253004,-5.194428907734795,10.601860068124244,-23.75632990106118,-18.59219608757598,-82.93550720428614,-40.45024678071027,12.2647737278924,8.040745358833506,2.0483539822979795,-30.65795917492734,-59.13505457413701,-37.442657259421885
8,9.554289672401781,6.540586271277489,0.8784622646090418,12.180506155655044,42.100645872863474,31.7070344381591,-11.30993247402022,-15.498805750038052,0.4890314897559372,4.156227094412735,38.61315896317191,36.75431264140743,-18.434948822922006,5.94703828200865,-14.547273108378818,-25.967976580289022,-81.28805649576154,-48.84064075074316,16.294047456598904,9.661744516446158,2.755464039594684,-35.5068412568435,-60.176128998302865,-40.71464944234911
9,7.633330587231303,5.247209898282412,1.0390494792998624,17.15055976947882,45.22805412596434,36.371614994808375,-11.30993247402022,-14.054110663682177,0.4890314897559372,4.688212376921424,38.61315896317191,35.08336634556659,-35.537677791974374,-0.5103607948038213,4.910669968947205,-23.813578756029532,-62.5101938355231,-58.13681109913305,20.658910063307495,10.195739121946,3.430352122803005,-31.96825536172335,-61.021546079140144,-40.432699194807746
