Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
0,-35.537677791974374,0.00032658755214836613,-4.910669968947205,-0.9703516213782705,62.51019383552307,1.1866202419207779,5.194428907734795,7.944522476298133e-05,-0.6796300382572089,-0.9704118277633853,56.413050188043556,1.2006253737714023,7.633330587231303,0.0005088219898245787,-1.039049479299837,0.9555613567207222,-45.22805412596434,-1.1789343400487822,-7.633330587231303,-0.0002128980418727126,-1.039049479299837,0.9557324732123719,-45.22805412596434,-0.6501119480490551
1,-18.434948822922006,-18.63652802282187,14.547273108378818,-5.919271167058868,81.28805649576154,20.664320590852668,2.1210963966614558,6.016613028418351,-0.0843256636632647,-1.6577255228120613,54.705725099922724,20.67832572286695,9.554289672401756,8.742135106860163,-0.8784622646090418,-0.08786905517847644,-42.100645872863495,-20.656634688506557,-5.52754015165618,-8.179902838884026,-0.9981533866074271,-0.07934920233751555,-48.029158500203486,-19.528498441316277
2,-5.194428907734795,-18.43686954069637,23.75632990106118,12.325974781823309,82.93550720428617,41.04099170307774,-0.6740368979845153,1.7255639361947253,0.4115174384971387,-0.9787557532072462,52.749471074542576,40.5079413910647,11.30993247402022,9.58330757204684,-0.4890314897559372,0.22526970389877568,-38.613158963171884,-39.23195659194101,-3.215483991748225,-5.328212950813546,-0.7807969005584299,-0.005848948353633975,-50.529551294549734,-39.905169540526586
3,4.398705354995524,-4.38903278467765,19.508593378944788,22.873797364796793,69.80048102776891,62.316633577719465,-3.2154839917482,-0.993462212788513,0.7807969005584299,-0.5023690065868005,50.529551294549734,52.15015169126006,11.30993247402022,11.260284452889577,-0.4890314897559372,0.3506253750006507,-38.613158963171884,-39.210856216632294,-0.6740368979845153,-3.265748916123858,-0.4115174384971641,0.19456590209539926,-52.749471074542576,-49.98057332866196
4,11.30993247402022,4.888493471007831,0.4890314897559372,18.61081379009117,38.61315896317191,69.70658860769453,-5.52754015165618,-3.4474194228921156,0.9981533866074017,-0.1099782703867046,48.029158500203486,50.61877516466346,11.30993247402022,11.222172134191094,-0.4890314897559372,0.40848303366190175,-38.613158963171884,-38.84966485557405,2.1210963966614558,-0.6163074187197626,0.0843256636632647,0.3838545192182682,-54.705725099922695,-52.806629802861444
5,11.30993247402022,11.49011966867394,0.4890314897559372,-0.40505688238203647,38.61315896317191,45.13472054744464,-7.633330587231303,-5.732299367048447,1.0390494792998624,0.2859097967920891,45.22805412596434,48.405892797997666,11.30993247402022,11.214434786181402,-0.4890314897559372,0.2769173185807169,-38.613158963171884,-38.053750138215115,5.194428907734795,2.1371559616914366,0.6796300382572089,1.0478782983751993,-56.413050188043556,-54.60024035109724
6,11.30993247402022,11.24680963187508,0.4890314897559372,-0.29258963946480815,38.61315896317191,39.878549559230585,-9.554289672401756,-7.804463175868722,0.8784622646090418,0.14547277761404115,42.100645872863495,45.67220045941913,4.398705354995524,11.28580702154354,-19.508593378944788,0.4471774683844651,-69.80048102776894,-38.05375014145497,8.569141879837645,5.35887522292128,1.3449664854644072,1.4665098912683794,-57.88508789113364,-56.4523635162876
7,11.30993247402022,11.444626079690904,0.4890314897559372,-0.44257758921824203,38.61315896317191,39.36617235820221,-11.30993247402022,-9.544939461149236,0.4890314897559372,0.1515040474640223,38.61315896317191,42.90759921965708,-5.194428907734795,3.9326506478921477,-23.75632990106118,-17.991663169604227,-82.93550720428614,-59.02973508544151,12.2647737278924,8.876435037292593,2.0483539822979795,2.2399258176693393,-59.13505457413701,-57.941125596930846
8,9.554289672401781,11.35257414206913,0.8784622646090418,-0.4002706337464382,42.100645872863474,38.933857471888416,-11.30993247402022,-11.376216832027273,0.4890314897559372,-0.3424556188062637,38.61315896317191,39.62171579301134,-18.434948822922006,-5.867378942307075,-14.547273108378818,-22.860010410836605,-81.28805649576154,-79.57923881930256,16.294047456598904,12.505459637555093,2.755464039594684,2.8541849988988943,-60.176128998302865,-59.03296954235539
9,7.633330587231303,9.639190926663462,1.0390494792998624,0.040530016538595046,45.22805412596434,41.77610614254322,-11.30993247402022,-11.121454274481765,0.4890314897559372,-0.5129525112892018,38.61315896317191,39.17243410588531,-35.537677791974374,-18.878603341266302,4.910669968947205,-13.770617858144961,-62.5101938355231,-81.21256518485508,20.658910063307495,16.550877446241028,3.430352122803005,3.463864359440201,-61.021546079140144,-60.193224143265425
10,5.52754015165618,7.710711247848854,0.9981533866074017,0.2152712776182283,48.029158500203486,45.133857975941915,-11.30993247402022,-11.106247095469776,0.4890314897559372,-0.44190345036810114,38.61315896317191,39.09329016631996,-35.537677791974374,-36.00778832940124,4.910669968947205,5.166056979686841,-62.5101938355231,-63.462365018457135,25.34617594194668,20.967780075735554,4.036805482540923,4.143769072182864,-61.68437481090529,-61.0983409834949
11,3.215483991748225,5.325797329937218,0.7807969005584299,0.06288110708654789,50.529551294549734,47.67963361973126,-4.398705354995524,-11.351525522932121,19.508593378944788,-0.4162946273229575,69.80048102776891,39.06632506938429,-35.537677791974374,-35.53899928992104,4.910669968947205,5.65621509192248,-62.5101938355231,-62.43959751392364,30.323606862549973,25.585576458909653,4.540331198005364,4.767212489554663,-62.1769767518902,-61.738850335661056
12,0.6740368979845153,2.846695512759186,0.4115174384971387,-0.11295054766338154,52.749471074542576,50.535072638120965,5.194428907734795,-3.959345507957062,23.75632990106118,17.62803235437481,82.93550720428617,59.74265308409106,-35.537677791974374,-35.65061346661958,4.910669968947205,5.632273027745778,-62.5101938355231,-62.464168051551525,35.537677791974374,30.469667302408883,4.910669968947205,5.348173272863728,-62.5101938355231,-62.165718878988066
13,-2.1210963966614558,0.2897284083568657,-0.0843256636632647,-0.4361406065723877,54.705725099922724,52.72077482272385,18.434948822922006,5.776790162131986,14.547273108378818,22.90761249647471,81.28805649576154,77.94824309227573,-30.323606862549973,-35.660514707179274,4.540331198005364,5.636285533919519,-62.1769767518902,-62.46287321232639,35.537677791974374,35.7153060827348,4.910669968947205,5.680996395943503,-62.5101938355231,-62.498701036567205
14,-5.194428907734795,-2.536997035888866,-0.6796300382572089,-0.8873256441389051,56.413050188043556,54.722205077374014,35.537677791974374,18.91265351730496,-4.910669968947205,13.813640155530678,62.51019383552307,81.20578600986995,-25.34617594194668,-30.285173341067832,4.036805482540923,5.290397032729756,-61.68437481090529,-62.13196966244395,35.537677791974374,35.37174471188158,4.910669968947205,5.715685289944118,-62.5101938355231,-62.502927152147265
15,-8.569141879837645,-5.678254759587539,-1.3449664854644072,-1.5431467306699371,57.885087891133665,56.42420642863707,35.537677791974374,35.49675708457996,-4.910669968947205,-4.258222620306352,62.51019383552307,64.28727455065878,-20.658910063307495,-25.278241612486745,3.430352122803005,4.708606128164602,-61.021546079140144,-61.639132039628514,35.537677791974374,35.40633423493251,4.910669968947205,5.641198852606596,-62.5101938355231,-62.49818380309053
16,-12.2647737278924,-8.819006601127446,-2.0483539822979795,-2.163989520562421,59.13505457413701,57.863508409642726,35.537677791974374,35.59602623539739,-4.910669968947205,-5.646213674514252,62.51019383552307,62.60841561863883,-16.294047456598904,-20.39227212139017,2.755464039594684,4.169934163105697,-60.176128998302865,-61.008259406522875,18.434948822922006,35.58335342793495,-14.547273108378818,5.651967799076043,-81.28805649576154,-62.4946293650859
17,-16.294047456598904,-12.45127901214998,-2.755464039594658,-2.8857786705478343,60.176128998302865,59.13980047256018,35.537677791974374,35.603787612924116,-4.910669968947205,-5.685359144718304,62.51019383552307,62.50032302227078,-12.2647737278924,-16.006447362422414,2.048353982298005,3.4806494079618195,-59.13505457413704,-60.16971747255985,5.194428907734795,19.343119511992892,-23.75632990106118,-11.297348091791827,-82.93550720428614,-78.8221098162261
