Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.9414000000000001,0.9414000000000001,0.9414,0.9414,0.9414000000000009,0.9413999999999997,0.9413999999999993,0.9413999999999977,0.06956596046934967,0.9413999999999999,0.9413999999999992,0.07604223024198803
1,0.5845336264246558,0.6329058433995284,0.40040920264001834,0.02412816237260682,0.9414000000000002,0.694948574685352,0.6312176587607671,0.8899225935173641,0.6814764643278688,0.014131284111947248,0.7461527512634982,0.5536331521330554
2,0.5135062586231551,0.2138787825724391,0.04794160195276887,0.27051164528005384,0.9414000000000008,0.9413999999999999,0.06340291145546607,0.8293635084733219,0.6599578862264854,0.01783995741475635,0.9413999999999999,0.7435526140777183
3,0.7865055599940259,0.7721778936077478,0.49010339021698357,0.3997717650977516,0.9414000000000003,0.686389516452475,0.07695070758849022,0.7508815168666206,0.6221602080942271,0.059115258106274764,0.9413999999999997,0.7716488450564176
4,0.639546778051184,0.9414,0.9414000000000003,0.2674604568303069,0.5137072203915429,0.38521141242024515,0.030003214112887505,0.9414,0.7712101269713824,0.13449681739872718,0.9413999999999999,0.8385971251322526
5,0.41382802396742135,0.9414,0.9414000000000005,0.04285058405871596,0.4331577267623375,0.40463453217539586,0.22181244096144884,0.9413999999999996,0.734906759282288,0.3686626171943906,0.9413999999999999,0.9414000000000003
6,0.41212704068343525,0.9414000000000005,0.9414000000000003,0.048829054843319,0.5351450690931598,0.3845367078164125,0.5935013405830806,0.2007942452295679,0.04912932421573875,0.08252300565928192,0.9413999999999998,0.9414000000000008
7,0.4115275488159631,0.9413999999999999,0.8277602747871586,0.3737440135570139,0.4682412055121482,0.30035572368335106,0.9413999999999999,0.47055892508996155,0.26787804460194464,0.24531636943664742,0.9413999999999997,0.9414000000000008
8,0.3306586854507548,0.9413999999999999,0.6887525571113955,0.3788188500449192,0.575364572520598,0.4135111981743246,0.9414000000000001,0.9413999999999999,0.6514485904295566,0.4580642842239494,0.9413999999999996,0.9414000000000008
9,0.3055457126287927,0.9413999999999999,0.7765896635770257,0.10084995662986086,0.5970142804672397,0.5345324044875792,0.9414,0.9413999999999993,0.17276339511833458,0.9353705002376614,0.9413999999999998,0.9414000000000007
10,0.21141875117507575,0.9414000000000001,0.5625731474655208,0.045104278876476014,0.5783433124720656,0.6062169637863185,0.427513370183225,0.8469578159716199,0.4441209960954741,0.7772671431906388,0.9413999999999996,0.9414000000000008
11,0.11391759926978091,0.9414000000000001,0.6694352088837077,0.2855571238059594,0.20331490700495553,0.049640562237010626,0.21032950672514053,0.6588507491491323,0.27357036538786117,0.10374473986562567,0.9413999999999995,0.9414000000000011
12,0.9413999999999999,0.9414000000000005,0.941400000000001,0.9414000000000001,0.27571747587356565,0.04293785920992648,0.22512376508829335,0.5164045950831162,0.061644308217987456,0.2603901788717913,0.4741266569236359,0.08869692599882377
13,0.4883729181718051,0.7896362100612916,0.5069885390559571,0.9413999999999999,0.9414000000000007,0.9413999999999998,0.2884202177219009,0.47733176641046426,0.047542881488693144,0.17617984579539506,0.0077736667056307815,0.00810790321031666
14,0.4546357932994784,0.41224881034715716,0.02295757740650508,0.30749744214290753,0.11097094720097882,0.05750017520625762,0.009742529212803178,0.32860920704000846,0.044497355267640454,0.030796867161775994,0.06675803373227976,0.0260168914954093
15,0.17489210625288035,0.14085247318554858,0.06419494335397452,0.040035470606395555,0.26599681238233075,0.026247694402564945,0.07398296567742076,0.31396675993526896,0.016294672991044055,0.00935066836161944,0.08440571958458347,0.016376468722702094
