Time_Step,FR_hip_torque,FR_knee_torque,FR_foot_torque,BR_hip_torque,BR_knee_torque,BR_foot_torque,BL_hip_torque,BL_knee_torque,BL_foot_torque,FL_hip_torque,FL_knee_torque,FL_foot_torque
0,0.9414,0.9413999999999999,0.5485440305181869,0.4582337557404904,0.9414,0.6086979695980808,0.5961773068643381,0.9413999999999998,0.6210093485209748,0.5406694375089693,0.9414000000000001,0.6268057835599078
1,0.7096143966141204,0.3389804420299831,0.18930974563264308,0.08936728526813142,0.9413999999999997,0.6549038277328697,0.5353595729526773,0.6046644444491893,0.9050289876290827,0.0006223296387604025,0.7215616807813816,0.5323455072499453
2,0.24373744950681245,0.765008454921097,0.5954270502919748,0.008067226682731236,0.9414000000000001,0.7310529591656305,0.30655279497382326,0.6976555787170076,0.4828397043046817,0.15276431875423,0.7232443102333811,0.4987238624962681
3,0.8888998058880497,0.7497079900490664,0.4214797493421223,0.5556929921750644,0.9414000000000005,0.9413999999999995,0.054952322074043464,0.6377226521002468,0.15022811518510967,0.11010097625672086,0.9414000000000001,0.7132447931870527
4,0.8809375074672742,0.9413999999999993,0.9414000000000001,0.5562705221351084,0.9413999999999991,0.22715345767741627,0.08836754079617734,0.9199964048324769,0.7902857422039542,0.04902688971737652,1.4034443899863718,0.9414000000000009
5,0.38120724426462266,0.9414,0.7682354942778497,0.4001804116945623,0.42091160773177155,0.5199294360895745,0.081045712001898,0.9414000000000003,0.9414000000000005,0.006182030070769675,0.9413999999999996,0.8459296712829054
6,0.24520388840049676,0.6776375970762233,0.6474494631296294,0.04262408471248993,0.6514469209950504,0.5203346625526079,0.5309267807705768,0.27312209209298144,0.14309285059283045,0.08287689181994788,0.9414,0.9414000000000006
7,0.23418854326920807,0.7211791452066023,0.6795320960597803,0.07366443221094555,0.7110519176900556,0.7551975976022406,0.28507449428180465,0.7095243673840914,0.5538782527956976,0.08997311741979964,0.9414,0.9414000000000005
8,0.2726488909018132,0.9414,0.5391614200594713,0.25999111894507726,0.6664436909321904,0.5832407639524975,0.9413999999999998,0.9413999999999996,0.6154579887340557,0.7473547382601031,0.9414000000000001,0.9414000000000005
9,0.13872828516920496,0.9414000000000001,0.6194452809526452,0.21803856052272966,0.6992357751780548,0.6088034835420398,0.9414000000000001,0.9413999999999998,0.752580089442515,0.9414,0.9414,0.9414000000000007
10,0.021431403970545482,0.9414000000000001,0.6410621420664997,0.13240621611110845,0.7290293722245985,0.6682517379632218,0.9413999999999998,0.9413999999999998,0.6575412597570797,0.9413999999999999,0.9413999999999998,0.9414000000000007
11,0.08169196297041319,0.9413999999999999,0.7037926191999936,0.598647513003576,0.5514338207192773,0.12482628590371475,0.9413999999999995,0.9413999999999999,0.6519735122229429,0.9414,0.9414000000000002,0.6198131020999907
12,0.07370058964762019,0.9414000000000002,0.6905513747317985,0.9413999999999999,0.8053100250342251,0.9413999999999995,0.327689013113972,0.4695345306520456,0.4199909769453258,0.027720310399080555,0.48623785677517883,0.4240295680625639
13,0.6463070596166789,0.9414000000000001,0.779516194160828,0.9414000000000001,0.9414000000000009,0.9413999999999997,0.04984370010220367,0.2687487421810272,0.8646903866340355,0.058834954063244835,0.15862775369042376,0.34190104601199134
14,0.9413999999999999,0.9414000000000001,0.7277881353099711,0.6581030493097968,0.9414000000000003,0.7439079953378422,0.08089965339820156,0.3450800433038711,0.18020054522261816,0.07568703785483559,0.5841135442745466,0.6944110475945298
15,0.9414000000000002,0.9414000000000001,0.7697588657433769,0.7890979126216342,0.9414000000000003,0.6389968444112508,0.1652890579964193,0.26847375336349644,0.05428811530614776,0.08521479342116124,0.7073846366009232,0.3272963805758808
